-0.2366950115972669,-0.1464369178698719,-3.007935208493077,-2.288058669371448,-2.215559735209119,0.862955479833368,0.7147845453063377,-0.09593323003942833,3.32171551030418,0.1799629728278405,-0.1523371182516269,4.379361938320717,1.157188854848122,2.184441317568902,1.927282685367843,0.2878064330161356,-1.693625925236465,1.060435610064223,-4.129870618425562,-7.031204919097522,2.356571456703842,3.43375730936609,-1.103486798730855,0.7710176505186757,-0.1212320377602433
-0.6652334830498225,0.5744017287101429,-2.827800980455725,-0.4663407125885826,-2.678408951075179,1.386999836460735,0.9749042079339637,1.947203877098421,1.428003249073546,-1.259705251053641,2.37852590518706,7.486251841523492,1.591546773399901,2.567311798603664,0.7226771299334627,-0.6136653348151273,-1.636714441611176,1.733834441376632,-4.482824088372469,-7.092289425603468,0.02092529333944304,3.748252736494187,-2.386463440295441,-0.2350675063267519,-1.39539675438567
-0.613976426018448,-3.278801716022329,-1.746992264952409,1.483703873440583,-0.3731756266960115,0.5615690704478729,-0.1455258079306324,0.02534855306826089,1.847508382838628,-0.4613081653678657,1.187770445134515,-0.4245966362897536,0.7846020335402391,2.334945999836294,0.8159225492777944,-1.596029381945965,-3.406991945301293,2.054825649218504,-5.387012059326684,-6.25017863169796,5.841830805784614,2.62848286011182,-0.8660465051099573,1.029549429541073,-1.20543090956066
-0.2434146580581751,-1.215268220080119,-4.184573811304815,-1.006785599233083,-2.047112268724187,0.9791500314444098,1.422974188769814,1.949676546038567,0.3713244957717314,-1.778655041650019,1.693824009365396,3.182062367501951,2.473747410250644,3.211510984445726,1.523561174191889,0.332300809979248,-3.119826589029798,2.286251455752011,-6.772058422004397,-8.841370784565109,1.873677157667299,2.513736113259438,-2.160942464382344,0.3800118412310181,-1.448851365270043
-0.3741424918224563,-3.046380280254531,-2.517427101427089,0.8904562061751466,-1.433254383397126,0.549279773236644,0.7671547025959513,1.759743532690965,1.312594535153615,-0.6739144369250624,1.19294181125842,-1.290930947143718,1.698289552634528,3.480829419732937,2.057538175516257,0.1295643746416795,-2.83344854959174,1.792717648941978,-6.102448857057484,-6.665457394660152,4.650832943568202,1.774478815609753,-1.493531077054395,1.032721376045541,-0.9872498848658761
0.7467555203867922,-2.419391677239318,-3.502197040087156,0.3156487048872046,-2.211393540637966,0.09391813535074989,1.238220009608709,1.447697416142424,0.5123883862599674,-0.5294046608406502,1.079896584693307,-0.3361120381455053,1.111641494115628,3.54885227487704,1.802856246395192,0.6386978641381724,-2.07440758958346,2.053079318786584,-7.663615611127963,-4.411621009134173,3.908505942339978,0.6212984876545795,-1.446750422440217,0.7834428009632782,-0.4572723218589764
-2.015083227857361,-0.9860982170987264,-0.7759920427717639,0.01162767099486417,-2.136245789665577,3.726983847182614,0.8836730124094749,2.262349440829376,1.684080655705355,-3.096471998940634,1.535255884406211,3.98075259165486,1.874614779775956,1.127515970262922,2.258081278974943,0.5211125594168053,-1.788146836704677,0.3834123481905367,-6.119252818824126,-9.51466077827979,-0.7231776992465737,2.603809887926213,-2.10702942497197,0.9114748740569799,-1.755242982097724
-2.131327729979591,-3.030087693349237,-2.706110392115517,1.526531961027767,-1.58535737169491,1.085640991925464,1.463626651893585,1.653927613991061,1.938870828692947,-0.9128328423980457,1.359607853165669,-1.367518857751019,1.238102295551018,3.444548726684498,1.480240199758012,-0.184057855528397,-2.748532002235821,2.162579740751506,-7.018757817958416,-8.235701306968686,4.211477278557417,2.435108963160802,-2.052009594696194,1.477227316406946,-0.9306511424111049
-2.116460932253044,-3.147908926303897,-0.3931753869545762,1.441446084840742,-1.041146542930562,3.818633672945021,-0.1145530066727825,1.655829300730436,1.502468079619296,-3.967027278927779,1.596999889817073,-0.1795977563237211,3.982150251548575,0.8150047252028898,1.144040371240422,0.5970522767556943,-3.362924925891693,2.043306355912335,-9.776945081125289,-11.99677701722588,1.564151991512827,4.06535724057966,-2.085671805777643,1.380373030792735,-1.576020315379895
-1.850564914096243,-0.6638676752374989,-1.819717835607411,-0.7268469261152433,-2.371018232242795,2.090236979319862,1.513386510824906,1.294032933331249,1.443307727479209,-1.900369155423784,1.98640534419425,3.382313350317875,1.632106789224697,1.625802340186847,1.533743829180219,0.3474598523558539,-1.691143797175302,1.691815594192734,-7.339536574385162,-9.118878054203709,0.2043004390889501,2.396410365042732,-2.342735745044636,1.038951778993829,-1.674304698681484
-1.793481912866268,-2.435026588271075,-0.5430827937627365,0.3896907615843235,-0.8910600684498888,1.563856147133454,1.120920786111301,1.40014130261146,1.026720199678486,-1.781278293820091,1.269640823689673,-1.187685841689404,2.423228764172781,1.071104517524352,1.635378392083571,0.636151279887499,-1.584828778040999,0.2401591638782155,-5.818353912240591,-8.005765866468181,0.5877870620811643,1.233071026620136,-1.378215458443888,0.6613584780583157,-0.7454724866503086
-0.3787557805761262,-1.011184501998634,-2.107836947325798,-1.111594323242326,-2.148920516568017,1.256181116176871,1.795641583607223,1.576527569623796,0.763948930147102,-1.960111622815442,0.7329539030934215,2.266709295611599,2.296139431940045,1.981264959610598,1.271464872621622,0.4582783586889866,-2.41020777136251,1.517467552816506,-5.929912117794563,-7.369383037084804,0.5640361650013245,3.257857229553383,-1.426109575714301,-0.0135026515128473,-0.6310432858229122
-0.6852483233253203,-2.836973569362957,-2.503888402644241,0.3212205800436556,-1.955509807223841,1.719074104798273,0.801822144513638,2.012976090085283,0.7038945486219577,-2.161811331533114,1.097071254368839,-0.4081083537542313,2.224952750002237,2.212944460779036,1.891091527196531,0.7375440305219568,-2.477715020819151,1.600835374719783,-7.648794781806839,-7.790730192451457,2.370624453378011,0.9680356890675943,-1.897949445176359,1.024279676664957,-0.7534677126929163
-0.9297192256858283,-0.8010738085262511,-2.871541866575367,-1.814677225054214,-2.24981084000389,1.567568247821461,1.636280770127067,1.116234919447139,2.471075717090883,-1.021722992545821,1.189886192173871,3.150225052651241,1.490276339051485,2.785022278415438,2.325654291931004,0.4173032549585204,-2.398725381350256,0.9970303704960796,-5.201850148177256,-9.11376267646348,1.365466154218224,3.221433145855907,-1.909234382081626,0.8511379573580454,-1.096021522824576
-1.899972190877695,-4.605491600421821,-1.137065946877381,1.648412253739231,-1.95614518336969,2.378123527734264,1.363101836590225,1.632607815248146,1.403246225524455,-3.351407109747013,1.850486770506745,-0.875480467127579,2.149051382979025,1.498851981048676,1.730572428693945,1.159791393572386,-3.844741802632414,1.690217216552061,-11.7040710032151,-10.35493100013828,3.00700247022683,3.056900953374297,-2.386702366526483,1.865252083069438,-0.9184503286494289
-1.884545806723633,-2.353180751918906,-1.666377093919702,0.7844108308778428,-0.8097745677500294,3.684383420449515,0.4723387254940722,2.950134650212362,0.9409383198016368,-2.798899954685361,2.001817657887714,0.8676933950408916,2.578962496615425,1.927981083260043,2.03487747458819,0.5674868660958186,-2.741005095659655,0.9088439763241549,-6.833567389624054,-11.36191656666638,0.1223042931827547,1.469615476941857,-2.320985903530238,0.8914094807460495,-1.972202623757874
-1.087945754452051,-3.778289643114697,-3.687253373230004,2.970193850781728,0.9152578453371116,-0.01199130401679371,1.412797642209614,1.824617810519132,-1.91547019379198,0.1164301116023992,2.166700782501537,2.83226486588945,-0.2956301190949681,2.504778580515564,-2.765586628862287,-1.346482860621532,-6.797151749610912,1.343534131381544,-6.375903216930467,-7.941487323335046,3.940063992134124,2.819496699058703,-0.5141431797961551,-0.6954820717492518,-2.369561138988538
-1.372782497077413,-2.432307252172248,-1.452658699924808,-0.3572980579399081,-1.601869347427434,2.368353092872198,1.351685845775312,1.855833610010541,1.425647310277288,-2.829982807265927,1.759431711999211,0.3257356701553916,3.496977101860787,1.527372180681903,1.969567928659759,0.2959421730200654,-3.160324265566966,1.461748723017744,-7.711338613753492,-11.14774470791582,1.212984034364337,2.919958480939825,-1.741226171918264,0.6239928185683853,-1.157847568358623
0.05586847071014628,-1.705196637643271,-3.394230193505677,-1.972771380532399,-2.489868406527167,0.0583835358417395,0.1314624923096011,-0.5339459608238747,1.961265914639076,-0.3807114960173577,-0.4663749395356281,0.4308558661204887,0.7043300472337862,2.823832415082121,2.08213623088332,1.22940718099152,-1.308957663816778,2.123282351374544,-8.135904874978065,-6.806185408429524,2.948810397085476,3.035802850592485,-1.490746216696663,2.024004626430647,-0.232429959478369
-0.8328110293010197,-0.9469392598397395,-3.244146656931613,-1.542125670931504,-2.175908465958404,1.025488587710957,2.089023148484721,1.56067966545191,1.468788856913181,-1.259130432893711,1.603219066212417,2.888295177375818,2.006153520526523,2.890893759006674,1.849490379770867,0.6375667917544949,-2.435711894813092,1.633120775581382,-6.503393035307944,-9.196563699271637,1.403603765643619,2.752574723667411,-2.317681760422937,0.2922849543000389,-1.381256950352094
-1.387012512372517,-3.413285912585842,-1.457404689567475,1.467555010726873,-1.25328212824943,1.930380725369265,-0.1736610662991714,2.009245704263258,1.497475821714838,-1.654041450682274,1.39042302110018,-1.658867328015132,3.21911247189877,2.266224695990975,2.061369784583217,-0.1212833720144484,-3.243389609215531,1.296774687013484,-5.894746426465992,-8.806363313881359,3.4107788038807,2.569952954397644,-1.663121271650422,1.154100691573288,-1.212919114195377
-1.532455147733705,-2.847321963642332,-1.558542728465894,1.34850241176675,-0.9232285239479229,2.647918343245196,0.2438961997673418,1.969062826875297,1.366292065386918,-2.039619514559937,1.670511025680924,-1.589585039663015,3.48822998456939,2.062297476836467,1.503602529089494,0.430149985310525,-2.395241548689212,1.611257515129327,-7.158719987304405,-9.100807245896974,2.172413752173735,1.619421688976409,-1.779383785153447,0.9343471724864796,-0.7412500168582147
-2.303969123333519,-3.744225889474413,-1.335359887024552,2.501781320625669,-1.616430250173062,2.454394577673386,1.132623996876417,2.291901498253614,1.651451004196242,-2.541764367475409,1.922952255247881,-2.245677206303908,2.465095515635165,2.648447473657104,1.894575621174262,0.4570944030863755,-2.263042251755907,2.088520950513261,-7.879873317240209,-8.172576094702734,3.085802769552613,1.636878646130954,-2.478041499278899,1.458504048498505,-0.5592132124286324
-1.165865030756342,-2.728362837132781,-2.417233583567551,0.1864054169006939,-1.304675580234379,1.467192498345039,0.4818315852158994,1.190174231883558,2.489029156735155,-0.9930635324121351,0.8329844422869476,-1.55483057159686,2.307844312069534,2.876595584183752,2.459443380314188,0.6804858096123196,-2.411944950784127,1.401448768836697,-7.583173475719637,-8.987845013309782,3.39854675957419,2.661587727786278,-1.680864788696955,1.465645768250798,-0.24057662345519
-0.3611286418326254,-2.635451977500485,-2.65843650695231,-0.536229148441618,-1.950414138209835,1.532680118277126,0.6712572558299099,1.528347748650584,0.9137896293307266,-2.279163999048988,0.8465229212013692,-0.3108504605627321,2.936028988547728,2.576094863390031,2.407164168386227,0.4585264886334257,-2.805668607784034,1.775094672292476,-7.388423785379973,-8.880659706231771,2.219950689869354,2.190511520580995,-1.547203200047855,0.99453406039984,-0.6966156905709069
-1.329811902656409,0.9079931551806537,-2.864903460306305,1.296937539223875,-1.314583300352929,2.210927206529347,0.9591418169426806,2.234588254944431,0.02393037072447601,-1.723517653077367,2.567945725903428,8.220772036064474,0.8299190281427657,1.653452964464223,-0.7991518688778401,-0.8377067505613047,-2.704611918546527,2.404806863541986,-5.763003890863969,-9.232334762074462,-0.1832185883138926,3.269132672586303,-2.602157014497525,-0.6592853875344917,-2.875911279106516
-1.179275265312377,-2.952238158698748,-2.146405489745623,0.3062693361622042,-1.914387626495702,1.84345648465019,0.960271673621616,1.56026064551959,0.9009359582195304,-2.328815870512152,0.8565086597456134,-1.046983105055449,2.430534022536019,1.955442494289927,2.176394027966782,0.6607656997990295,-2.199097358538807,1.733778667179058,-8.413301367794798,-8.708416278541712,2.308940019321992,1.098466365399469,-1.895211800717858,1.485689295245976,-0.64155901164447
-0.4192728158007142,-2.726036068634845,-1.662371947064837,0.7770055697701449,-1.884501087138298,1.538365722999999,0.5335842760504137,1.623027933493016,0.463722088532225,-1.796443419239519,1.1404400746971,-0.5995215409163966,2.245262262499989,1.983797722295553,1.890190062337206,0.3453076686698506,-2.089426969564057,1.432037988577003,-6.9570887951487,-6.449638956735628,2.197226576553735,0.4361223726435715,-1.449411872356411,0.9136408037968593,-0.5628490799660152
0.5985635173742462,-2.277152428598438,-3.178599217827672,0.5570842123822052,-1.660218345357497,0.3458397351227647,0.5057990874096927,0.9073438025657528,0.9371865593395889,-0.7254322518397223,0.9718868344714082,-0.7675015715303629,1.814860872997197,3.183158792193232,1.384993553264912,0.548085980826347,-2.327267843556687,2.190746787298777,-7.447893675655829,-5.246203722803177,4.457030564618895,1.412572983336854,-1.468159019644151,1.129715618139772,-0.4376517170189922
-0.2901807360926155,0.1810670234326821,-2.127426175529079,-1.087429023780927,-2.920670384038148,1.77897331755479,1.07265801162016,1.443312918302494,2.30417254024828,-1.244324173203172,2.016082862453032,7.909659271091831,1.740538590938371,2.173961686236296,2.112832777098753,-0.5201370646487904,-2.05338532533833,0.9736649398663162,-5.00726294246171,-7.808183656151259,0.5117914159641159,3.4306365885471,-2.037731319528136,-0.02775404417154624,-1.098681446697121
-1.40509500071101,0.360391473774712,-2.39353427236235,-0.5272952514746633,-2.325052265612891,2.312838370072679,0.8541540041602381,1.815208333786761,2.102154906457972,-1.487714654869217,1.969269417642227,6.565998033107182,1.120829588274715,2.415275399755418,1.393415526104834,-0.29377092708734,-1.514110370881147,1.414292825332263,-4.247052459576436,-8.466942030828035,-0.1617045362978473,3.628978003751654,-2.405367929833566,0.351169331571989,-1.420947270266606
-1.772294931157595,-2.88401729206969,-0.9661891796051583,-1.6927669967499,-2.355904258114198,2.005266604730555,-0.2015741218783856,-0.4163182272791648,5.364862396735519,-1.640505746539987,-0.3245849526821402,-0.3670033181549551,1.348208312146165,1.270709508817174,3.001060427775956,1.195624653759034,-2.139998441966685,0.5237956432671389,-7.801690602828809,-10.79750764596789,2.93246761733548,5.129456140339219,-1.330382367284417,2.62273614899034,-0.2172354815115977
-0.728326388334252,0.09624276274624227,-2.219799836225643,-0.8049301714947934,-2.254677611015312,2.093201381757948,1.085125116286561,2.047338191100105,1.810099654601366,-1.800518968612483,1.356275504406897,5.418908419323824,1.847155340593787,2.888777226578084,1.716783862552101,-0.07493572068331672,-1.610142017287304,1.111982254556261,-3.624606292850864,-7.165546905396549,-0.004951752404033338,4.275506050205434,-2.233815628239939,-0.3353666033576284,-1.04218217978103
-1.723023076754035,-3.089491628461044,-1.787810877425588,0.9743331388166552,-1.390994333814366,2.067483772455269,0.6531262158530986,1.414598758726111,1.708151508551605,-1.8189616920795,1.301508672112272,-1.342357332756345,2.734854131121091,2.471322751383103,2.482335994729007,0.1670951618211696,-2.581722257240943,1.745120496790921,-8.484708684683714,-10.14136823408145,2.752963949696227,2.277260063611887,-1.863201314734406,1.569612028029117,-0.918346755427804
-0.464146745475467,-0.6810494942583126,-3.151834937540577,-0.952381129508589,-2.457043957469867,2.034236993075319,1.551275127039516,2.275456582127927,1.33398834129563,-1.953322838259534,1.56880717213006,5.683158204830215,1.964865249299465,3.234727245296075,2.319163805519951,0.3617405389718621,-2.758974587010003,1.320128593478725,-6.103440771277586,-9.685615807430722,0.8198256665691661,4.382332126513736,-2.742403381715382,-0.331460599263192,-1.498269707883904
-1.804730341132867,-4.085649773717629,-1.615182567054736,1.767484515806868,-0.9647931735716984,2.114497622092467,-0.3451807996662787,1.324451403041664,1.93495871536886,-1.777001495846217,1.212331054519645,-2.317142227079853,2.832142022320448,2.541170736582707,1.638135302829795,-0.4363250991692251,-3.245886661342732,1.904569104255344,-6.309622995354385,-8.776543557373467,4.348310734864095,3.065508117346987,-1.521296766594446,1.845577426007115,-1.490760321733841
-0.7641411640014879,-2.14553372739436,-2.670397676784316,-0.9507816649517603,-2.138138884562776,1.112490559443226,0.7693378577090485,0.7363335904239154,1.345251441437326,-1.133105845376087,0.695579542714156,0.5995449840984475,1.189870350863207,2.454760913356617,1.765580662242587,0.1895831146879325,-2.144815997219584,1.756227587809498,-6.776476457781165,-7.752158481939093,2.149990805791696,1.397889776951847,-1.486417951143029,1.512371243455291,-0.9419829392962218
0.1932748838123752,-3.392558604149923,-1.631291147092554,1.043628602606958,-1.091771737805402,1.143440092613764,-0.2844230193153467,1.442685399639112,1.020980576260862,-1.336989536645106,0.7860917677646514,-2.330401788857356,2.474759131527915,2.83526824835781,1.807971963263167,0.3193065486901704,-2.667680900623582,1.856446492156667,-5.651469807957605,-6.198900889672476,4.142692255694578,1.304089186549564,-1.209088462893948,1.028044191849839,-0.6760385717966798
-0.270900974069997,-3.127117379170308,-3.306095413717046,0.6811432419727678,-2.313770890173403,0.8986244275321109,1.718488762345122,1.529219931602277,1.042712289741634,-1.384154176255142,1.201984400107378,-0.8112965179152508,1.473276848028169,3.801809512118091,2.363123251078479,0.7119516573986674,-2.120985342788426,2.670656998319121,-9.587076627639586,-6.658702605040242,4.08420017077747,1.292639157922202,-2.101253736185202,1.527579413210417,-0.4008192543474641
-2.168285596688047,-5.093602223111196,-0.1988395925552418,2.39246936307651,-0.3926517425675085,2.909273635321699,-0.8568177868392692,1.413753621414391,1.942095037194546,-3.35468532445381,0.647873379282653,-3.623385280290871,3.280155790949175,1.841437893754206,1.888718116973168,-0.2722105983277966,-2.8846839295455,1.902470798887546,-6.792748309130404,-8.44703228551478,3.977679254885487,2.988101994563324,-1.496794517027515,1.711375972018169,-0.7541372987905157
-2.107167697314126,-1.342267015122672,-1.310876642078698,-1.079503219175936,-1.701923977861794,2.205859963391904,0.4471675884425572,0.1887571882077207,3.456701425492246,-1.176657490286034,-0.3555849667201613,0.3617010978620622,1.170155125704405,1.434317700489338,2.12819309707949,0.2351832244282825,-1.047740128544017,0.2080995029686938,-4.974741989983483,-8.602786975245202,1.5381087417647,2.037930258007163,-1.329099916590631,2.180712801371897,-0.7591142264118016
-0.4635004307376207,-0.04582930359161819,-2.910197689679408,-1.22012464546195,-2.397717934463115,1.533627111773901,1.562737253838575,1.587665861082343,1.820266121183906,-1.178863803992001,1.675455390412461,5.845083563561143,1.596116977755777,2.750657741071766,1.530231762655735,0.2235910187843333,-2.127425373211337,1.122342003932514,-5.035150107339895,-8.097792321967287,0.8024954397351154,3.946438040100851,-2.231049535595926,0.117915436999547,-1.079729173804523
-3.05207895416159,-4.077704287552294,-0.8544491110480879,2.866089153507332,-1.795223357154583,2.60680743990366,1.273741755838283,2.014335991369369,2.118371594292446,-2.695564639082511,1.947801568432396,-2.472222460291661,2.232268079126584,2.328615597661423,1.986732943244714,0.3511881881704406,-2.014039989533129,1.92960238598745,-7.470764157138959,-8.378777803050607,2.799050511482927,1.843114581156708,-2.600329877723715,1.618525640135456,-0.1979609382413229
-0.6953559392753831,-0.7875068849349166,-2.912294441560377,-1.209016315045438,-1.787889235708483,1.069476344946356,1.523734934924376,1.442351503126364,1.031147480472502,-1.521755752054251,1.311162810655678,2.380660058331212,2.039234642836135,2.638249986104751,1.505746599211125,0.2148679570160032,-2.392770350307817,1.883294794342936,-5.049634003999234,-7.853688572474795,1.163427942148066,2.727228270759751,-1.943966888812641,0.07756234117174321,-1.13874512484173
-1.008360749383902,-0.1446095237952805,-1.382186944976945,-0.9164638208489252,-2.154767561981304,2.127400660578958,1.496241734437714,1.444342506207266,1.938931764083907,-1.921865918558016,1.159379532150791,4.655453424227058,1.875002406457029,1.518536177737783,1.631174702249676,0.3167991169073909,-1.520807406562396,0.8362137192318855,-4.760689044247529,-6.985185752796462,-0.03440723649741392,3.612832957427978,-2.025872317351401,-0.01969416146655908,-1.047623159639902
-0.3076095811036946,-3.184255894279474,-2.435504662550374,-0.1581992359163513,-1.31866568960537,1.090344337077317,0.3790050781216512,1.163672712229086,1.78019426617575,-1.262600860058494,0.9077749308643311,-1.262204598654481,2.6285539945513,2.581925298588373,2.453647183732314,0.8931907456160615,-3.014793480109088,1.551778521581967,-7.972534585999469,-9.150411614534947,3.628297570009748,2.281667026916636,-1.404362751719739,1.288350567082128,-0.6992973606733695
-2.518588412549419,-4.557318010156308,-1.476381094229405,2.436116615992985,-1.093778231910328,2.271537245112771,0.567304103717551,1.046668177835915,1.370936301026634,-2.858401975097844,1.958189532135684,-1.608166740414513,2.685707478909957,1.583550773542887,0.5689701864023559,0.2108012776671875,-3.571709439928653,2.420211169680208,-11.13762155551744,-11.1799337298356,3.542874401268308,3.44506990175658,-2.317588101957244,2.111038106272065,-2.233691733405879
0.1545207761486879,-0.7415710418035963,-5.115045496436413,-1.913480419286073,-2.080281490385048,1.292332548075185,0.8994837971901424,1.18726545891443,1.644521157088453,-1.49389032884645,0.0246155124231838,5.023430952568473,1.499711529709421,4.142776947276049,1.970770442803539,0.3405906953044022,-2.928682826937911,1.954679540390846,-5.716576532487863,-8.933523685538944,2.064835670989442,5.399094259010674,-2.153116311803045,0.50165739358406,-0.5349453180182924
-0.6075110191106884,-2.564842901973013,-2.516578169528132,-0.21309052514409,-1.744589440420854,1.903916947809076,0.2812893365213084,1.002460721348687,1.610706400377978,-1.779514544784864,0.443293839424905,-1.287527880441043,2.825376002499121,2.507084508183165,2.452492996955026,0.7310214710468054,-2.308571613892649,1.87124632235337,-7.834194391497757,-8.288681158517655,3.021021757134577,1.881469358663823,-1.617162732158699,1.454517480850578,-0.4154214110825314
-0.1775907097516196,-1.581976112476613,-2.968843964413265,-0.6865416497910174,-2.022143060653198,0.5474312862280868,0.9581775229553406,1.20866574842758,0.4988913187612943,-1.056460896178929,0.9604461178016517,1.138915743307412,1.680684785355894,2.603415868251081,1.506060357722569,0.162865787674509,-2.543325400994609,2.070854392481136,-5.770817035755957,-6.771797477408899,2.22158866350286,1.289256325491406,-1.482290427330336,0.4143649515461374,-0.9270183813794926
-1.375889994021859,-2.874664395374044,-1.618555267197603,0.8428336689819111,-0.8749832491940078,2.224011700293203,-0.1166045466959267,1.554867958756643,1.490662468485034,-1.861884796132243,1.118675048490141,-1.807102814234495,3.53175485472147,2.136463965083166,1.934134338980554,0.3384750980186554,-2.482178478626875,1.548902927675306,-6.479092413828339,-9.588006529473775,2.599832982476892,1.775140561031213,-1.620810478738017,1.202094136556446,-1.100780669406547
0.07972978346268306,-0.328684186671452,-4.463644440220299,-1.622624817825347,-2.167486454239281,0.3746197489259514,1.600852454958428,1.54808534701108,1.018278422451608,-0.6462901500312942,1.601535073785548,4.360732280854553,1.805873487119249,3.851388156383837,1.74370132990911,0.1955413399737619,-2.566078472066054,1.766719303709185,-4.833243438618739,-7.925465860417754,1.53724220488531,3.284317904541588,-2.102415417315932,-0.08482786220009753,-0.9844462206695104
-1.63834242230696,-2.567093535045002,-0.8788860534340515,0.4788012991383812,-1.144147434031684,2.738826947851162,0.4272531747014777,1.957922836087833,1.418549825315335,-2.628331891759736,1.836069719616558,-0.6093404222059621,4.383629858860661,1.725396492394093,1.825475624688343,0.1449522401806502,-2.518604683078236,1.525008581070628,-7.003606292613547,-10.98311326208104,1.07294510177108,2.303687196637199,-1.908042663369748,0.7388944458660773,-1.511389683571672
-1.536571084812646,-0.3982524690210331,-0.3847109514895649,-0.61225665945148,-1.592304724601719,1.780275657003063,1.51019727230933,1.13272634385633,1.311752489598589,-1.605694645522265,1.753803207814701,2.593715231733444,1.581967561647012,0.5213293854241964,1.041687487344169,0.3385094072051245,-1.48952128589384,0.7006431310851671,-5.1428323981739,-7.450408030336277,-0.06968429469891323,1.758276523858803,-1.756304612094025,0.2536634312297478,-1.580314887988564
-0.2971235677759163,0.1251572758126031,-3.375169458232477,-0.223434834054913,-1.640174349931233,2.212868953427432,1.29350882016125,2.244139601780905,1.228678579703563,-1.762273507921012,1.506708522165108,6.897538175584515,2.122113101743354,3.936939920686797,1.107465498460205,-1.064796137848398,-2.657114963218627,2.014595048993853,-4.238287180733518,-8.552525757123485,0.9102920372377244,4.926056715825807,-2.277168945332075,-0.9456885053499864,-1.021011143930665
-3.071648857188842,-1.817918618222954,-1.513725661799225,1.191576164994375,-1.188441217000516,2.240035673356477,2.106172837267124,1.383246148768859,2.286234731768429,-1.51438107869106,1.415144872102404,-1.606427443035435,0.7971567237822441,2.303278913371408,1.343125669715993,0.486893264661938,-0.5393584335278547,1.491293048705102,-7.294106098747529,-7.571237241289125,0.9747300862840063,1.232874883747231,-2.265741496389581,1.322682875450169,-0.2491112677068991
-1.677854904937334,0.232062161866738,-2.282709628143315,-2.266162909731008,-2.869215776581007,1.276499054567439,-1.097164756208397,-0.5554675760626728,4.589342768188056,0.1312412151005806,2.697260577297432,7.050927515231047,-2.380618965138328,0.7448637419255908,1.595198339537988,-0.5531927431671877,-0.719604950552703,1.294485920561988,-2.063066197300047,-5.725841099807692,-0.2902399210781939,3.124162448281869,-0.1658067552275859,1.519995212531594,-1.635122894500939
-0.253788844631876,-5.028822410483394,-0.5290154980090378,2.398906681117712,-1.399445974691338,1.748786401804198,0.2333119061841151,1.521745944514266,1.15005735931627,-2.212715900346541,1.729063869039102,-1.85179867671255,1.920440153317026,1.980633920750488,2.196215555083814,0.2060588598492547,-3.888509162491745,1.458946226649608,-8.526520460816622,-6.052079720032978,5.207833345890153,1.617105091318862,-1.162951974937465,1.323813449385495,-0.7217218242025948
-3.207023808040614,-4.661125939909041,-0.9962951583510247,3.5610837335709,-1.245201542077915,2.181070718350929,1.151815935318392,1.546818388494775,1.606548115524581,-2.159513003214105,2.051788966944432,-1.863971028892129,1.913893348932103,1.984203801751442,0.7132109790632953,-1.029248473368187,-3.709352951280393,2.257300259541075,-6.986980351941487,-8.469764140041518,4.295225513619009,2.724132287436738,-2.005432661643663,1.054030745112727,-1.093053245358736
0.1123206303621565,-0.2715634300936784,-2.113072502082523,-0.9615760594740497,-1.691246167293752,-0.2468853396967186,1.157250607375633,0.4664401551314288,0.4905699650778881,-0.2643243381182232,0.7133589146100898,2.491175014749182,0.8046374692704108,2.09675061197999,0.928535204099759,0.1594622726315583,-1.495035865101263,1.080552503136806,-2.174801752244158,-4.197512378867102,0.893629582632796,1.667370271077903,-0.8919435150093068,-0.2485593558090671,-0.3954512653566006
-0.9049229170972866,-0.4126028366662624,-1.402241517307489,-4.116780130696947,2.258326232676105,3.461661863391116,-3.863168962638412,-5.157142988607131,7.816627176662714,-2.468706569883071,3.983969697011722,7.351656444881243,-0.0517789596797833,1.105684123313737,-1.360209141869776,-0.3998466061494645,-0.5554895812503007,0.8731153334103281,1.289946553667925,-5.917366968601132,-3.782930426748796,2.986345154030603,5.073013928021243,-2.714446497549826,-0.7272908587869376
-1.088798317715555,-4.629672777695698,-1.736486030407874,2.692015521168428,-1.067338567982643,1.413060361412873,0.4429344533605574,2.032867358518252,1.463795043740002,-1.91574118212029,2.286697374263157,-1.669813738208417,2.360869664831947,2.713708724898681,1.219033611315211,-0.01446821009459188,-3.80338156771144,2.052561682655601,-6.966754194980751,-7.242374079835331,5.012803827957214,2.221138361678694,-1.795339575133245,1.050549958158599,-1.23910254108306
-0.8084968289531899,-1.299408707569796,-4.175832735225084,-1.693183158923361,-2.359273019382558,1.381119340322078,1.614849371740062,1.344377112924394,1.711288334559612,-1.578183959552493,0.8230375235203771,2.125060030086649,1.746012802600437,3.206970048276436,2.433197086620582,0.8397984299768253,-2.68919638659828,1.68334443105494,-6.885741782921187,-9.290383148513964,2.074464053066174,3.12537445786335,-2.11094978650995,1.210807065895279,-1.043835338109792
-1.063907604688941,-3.717382840222218,-1.940700021969597,1.538625158985234,-1.846296796405021,1.855593012099183,1.160935218011445,2.456935133223634,0.8640883802036069,-2.321669384562621,1.719278225225748,-1.518644236634623,2.958960141814672,2.673491123506776,2.432016924895539,0.553208209428349,-2.841532635832339,1.421532434341593,-8.266262529432288,-8.083237548750589,3.057352326102313,1.351805961521197,-1.97746188630825,1.190419490638929,-0.8828264929614704
