1,0.02520386283171158,0.0841614447103734,0.9529885434223154,0.2694716655759198,0.6263534130230525,0.9897597102459947,0.01092337669048313,6.049914803630951e-05,0.9998468953729969,0.3292897224789103,0.03543801903629243,0.03706951794875254,0.002634189786491541,0.1144877356720293,0.004231758950705499,0.5327947203890556,0.9921187355449013,0.2164841409838874,0.866776792948225,0.7007772854728614,0.2902674806612704,0.9760492857277687,0.9984447300444205,0.9963855237661207,0.07409740029126928
1,0.007263629973073529,0.0004766832154074108,0.9999924005113829,0.9988811410304683,0.9628187730672327,0.999885240024506,0.0001936118143272203,0.004413761270927357,0.9183044845562612,0.0003626204867819491,0.7748345245103296,0.04038112738415245,0.2773219251354138,0.0003497227687441223,0.0006279821244700617,0.8767503400910601,0.9458667151071056,0.009762933902143837,0.9994794334072109,0.9922885357315019,0.0003683740322473758,0.6611552469763389,0.9991308179162918,0.8785028068684619,0.03755614533365845
1,0.01338888586337643,1.504079166364844e-05,0.999993596570884,0.9772824449041098,0.996808438451855,0.9999733946827034,0.0006385278321812923,0.0001592369484744862,0.9994851969432591,3.742391535757893e-06,0.1433741093541378,0.01154940225730421,0.6151108666069336,0.004535747826653886,0.02301894543546627,0.6061975608563931,0.6215265318027284,0.007455516602451216,0.9977225067165393,0.8754877853007846,0.0005868550858421822,0.9721271534986545,0.9998388514513431,0.6437160311060227,0.2415541203786725
1,0.1223685187537208,0.01457350930064485,0.9978105137137655,0.8255876506758936,0.9806510907816108,0.9997486639583426,0.002816234560170861,0.001725665291639389,0.9973001707429224,0.0001212922999115704,0.006162369850449516,0.01354238871146607,0.5944394364892513,0.02203209085833372,0.01600076967823722,0.6862539533352346,0.8781390909181992,0.1005629739484486,0.9952543568167271,0.6093514613461514,0.04765120033322059,0.9936804667832627,0.9997101791776506,0.6759705680792427,0.230342169491063
1,0.02180544704540312,0.04952082481286414,0.9967688812637324,0.496539520934339,0.8244205427425504,0.988751376234613,0.002140913182083686,0.004699465860046712,0.9987226236649004,0.1039382080402219,0.3038509738840189,0.1820522077301833,0.04120722432312156,0.02066807068243382,0.02021063962603076,0.2327303595974381,0.8999267993182565,0.1404823978863371,0.9838861241301428,0.5676006185330814,0.06982885548533108,0.7991951684691784,0.9919671480798744,0.9659851131334077,0.3139572709908793
1,0.1092870194576854,9.51766239541615e-05,0.9998366069718629,0.7625297458388911,0.9959885950426963,0.9999124707724141,0.0002654693814924146,0.0001913370729104678,0.9992787175269526,1.339274719067672e-05,0.06516579068845851,0.002885407536617502,0.3051330268113783,0.005652304240742385,0.005795903855525682,0.9437986649062586,0.9334038246957984,0.009041374828900479,0.9968917331877816,0.8925728759453203,0.003845019252221687,0.9971114274420667,0.9998923549041295,0.8686670776932452,0.03939569874011579
1,0.05255554722460944,0.1406748867508177,0.9925463160899399,0.9379238741177081,0.9326709594112832,0.9996293114756485,0.02740092417376823,0.004778157400351609,0.951930162264463,0.001130829178337928,0.2493589371736257,0.2779981761713797,0.8281226546441731,0.02883496441157491,0.09757180095954138,0.4949336324211978,0.8170357834715577,0.3054404201427292,0.9445566777473511,0.8902461751038694,0.008045041462846708,0.9185684021961517,0.9815502182816088,0.4700882958029795,0.289484099075017
1,0.01072617302686501,1.13310574700203e-05,0.9999884851390125,0.890846554702034,0.9964898710982122,0.9999843332434079,0.0001282989001181439,1.783442093989251e-05,0.9998942483123786,4.931925928509869e-06,0.06039274412155126,0.002211900534217193,0.2752390366094588,0.006216855651169706,0.01892564963944283,0.7997734932051116,0.8975736396297588,0.002022334436246401,0.992884415065074,0.9148126166331924,0.0009949630692764704,0.9933087665203084,0.9999343494019065,0.9370180187593964,0.1475190682712874
1,0.04050983382257804,4.235254979384382e-05,0.9994354455889228,0.2080568210957148,0.9848224479380128,0.999812909230493,5.848547416503975e-05,2.474668118647522e-06,0.9999794813709904,0.0002084537770330383,0.06184179905019296,0.004464305447520333,0.0267620656955825,0.02239382643368805,0.05954376686229325,0.9280048328989776,0.9873188851526773,0.0008853340922157734,0.9746340047195227,0.9409863816220577,0.01538875733345049,0.9861056786235056,0.9999856889243687,0.9949593838694692,0.03310088226981495
1,0.2026434753749705,0.04477356022934616,0.974722828969471,0.9455400389565847,0.8561248683874001,0.9941507384028795,0.1397665134714048,0.1371431133109409,0.2076291490599761,0.008061876425470835,0.240479710334161,0.06239401613253863,0.7794197595590873,0.2145158216717459,0.02845277348174692,0.7387139779043537,0.8688649307793775,0.2256030138295814,0.7025955446535072,0.8847527144144127,0.02962901941915156,0.859475417970309,0.8943462895912253,0.5494275137957884,0.2559110265260475
1,0.0964035245645716,0.01948081885701013,0.9978412747827755,0.9057452231364259,0.9949927080364053,0.9975252479973531,0.02773169971412285,0.0002561256153201365,0.971235196437637,0.0002923401216564289,0.04041736955201009,0.04939876232629858,0.3525478959755414,0.0641877247775888,0.03098704320962888,0.7140513534289459,0.9397897483494067,0.1197909448269178,0.9253847460341382,0.8708788667217682,0.006682382661232849,0.9732935489774901,0.9868269893281375,0.7809468453884604,0.2777367048511113
1,0.2600689884260092,0.01088094783836235,0.9774890405281165,0.7788070734078539,0.9975335520068357,0.9995278125201482,0.000379479962803821,8.018312376932158e-05,0.9960481479911042,0.004587317758463472,0.02458861903813296,0.07340305195278428,0.1613818986996162,0.2750762591891988,0.06898289161914997,0.4148587929590771,0.9407664235501104,0.03885715980056836,0.953924684486596,0.9397839601274425,0.19090023498077,0.8166671519423393,0.9999976705225685,0.9766501357478077,0.04615819861913736
1,0.1310479508437237,0.005578080445239726,0.9881455056412073,0.8091054179471079,0.9695821662574212,0.9951423076675735,0.01891586637871494,0.0001516262237325426,0.9875216898048698,0.00392011806881192,0.005044101747308861,0.01122165976400877,0.3165348203556976,0.7947510713772431,0.09105233928133494,0.2212104704471813,0.9359924216491768,0.1792247802194742,0.7471201908829925,0.71965452476255,0.3161013932309564,0.917098837759021,0.9991168676011185,0.9689324941952584,0.184356493724692
1,0.02459583289890433,0.000696526361297138,0.9965991568012261,0.1530389830540152,0.4893939008625798,0.9905203247446127,0.1190711157444604,9.5110024087645e-06,0.9999630792041957,0.003637145839747508,0.1042292992895532,0.0571207369395379,0.008568332399584801,0.02971214846527706,0.08248526515836617,0.9131064641015965,0.9584837115123194,0.00764590387611918,0.3369128353766182,0.9423727847228736,0.06863526151875018,0.9598131561139626,0.999711323757414,0.9485207710789215,0.0235996825182813
1,0.08569494417396219,0.04575410803353455,0.997645565230586,0.5245012275392715,0.9009639454063826,0.9752354265236201,0.001556332738624664,0.01481107341069747,0.9840879308906213,0.04520874980378763,0.1600267925153948,0.1289197123566912,0.02345569651054745,0.009813325584272338,0.01137208604910342,0.8448683098975176,0.8053683465066377,0.03132253578208735,0.9419136762114861,0.3946421387665467,0.05650459543962848,0.9270488076579646,0.9880761315471841,0.9196193718552167,0.230356372591153
1,0.03140857602434003,0.004162457778715406,0.9927637732426926,0.2292002805821671,0.7602661934872504,0.8759911096585207,0.2364028804223925,4.076893988817907e-06,0.9999537569315653,0.02120578025414545,0.0265764151736425,0.1375719015552913,0.0005313435011625352,0.04069040072567178,0.01057326028513641,0.5857072519934935,0.9801715808629781,0.5205646376461114,0.5656909619253326,0.6572742106926709,0.1871299845783464,0.9817316506718613,0.999632981073442,0.9695529798044894,0.007063751960574196
1,0.5352362581171372,7.153515605164752e-06,0.8992588795814486,0.05271626142144663,0.2754730398344986,0.5772182800820165,0.03810492643505912,0.007344122505060701,0.9348751515356286,0.0004640979201026804,0.9909313975855683,0.1936698778880689,0.05012243441921589,0.09522162957050818,0.0115195651083303,0.9996393487977364,0.8408102813026086,0.001089224042972968,0.02868382193920146,0.6408252323255835,0.002374504604720473,0.9543492362083763,0.9878214469962461,0.9170398557594264,2.561302837102722e-05
1,0.07299930231061863,0.08170636377671595,0.9698227779963337,0.7602780741414046,0.9666551192221451,0.9965459928714323,0.003141892149535188,0.0005574230236969099,0.9934785861478954,0.05257553187734362,0.08978820542305387,0.2814697735992314,0.06372411330228206,0.04659072307376998,0.03409845406861634,0.6420296995853064,0.9313498428118309,0.1286711003991725,0.9002174998553123,0.8858267881424372,0.08483836576755491,0.9307682326266004,0.9985423539897778,0.9620308177048484,0.1664087754731248
1,0.1288570198329875,0.002513028878320581,0.9976230860270271,0.7135406886969741,0.9676338371505712,0.9977158757588862,0.002418738879496696,7.818204521109757e-05,0.9880266677268096,0.000813255653460225,0.003178036907652812,0.005831493596568938,0.03317668969488307,0.03403074915088427,0.002300324827729642,0.9760668359498156,0.9935871727348564,0.005731783170698038,0.9048251562806151,0.9909568053496375,0.01030824643799139,0.9971475796361757,0.998900074748869,0.9792002407427082,0.0501121183407703
1,0.1039579048441106,0.01958686891342227,0.7910146625795695,0.04847642322311626,0.4356455256364317,0.8764390403771457,0.1228241280621028,0.0001115644600134063,0.9995897970774632,0.08121360004040303,0.6569095886802032,0.3549913236791901,0.005876178171681195,0.0816145938284793,0.08969143789110527,0.9225371020119305,0.8137147667207755,0.01128395794573484,0.4330997615810818,0.9337058736772692,0.06130661201666832,0.905012401758144,0.9989946385080882,0.9116180110453211,0.005164212672380826
1,0.5379878318552065,0.01973153492092894,0.9890432670662214,0.6078444856703054,0.992593717553411,0.9075188657481117,0.003500426279976526,0.01350655101369194,0.6996205137397584,0.04844479970767347,0.0825990633030988,0.05833801039071083,0.1432142075009129,0.05597536570574448,0.01277490350581253,0.6517380559157421,0.7416964279992191,0.1335333252694737,0.9543359169482255,0.9515022018065894,0.2985502912416639,0.9280931939041521,0.9965995919408693,0.5806172428202073,0.4361009692220296
1,0.1041927993566652,0.004266374405675649,0.9918560743398185,0.1054733445050619,0.9043407326129004,0.9810341187690406,0.01251870261530597,2.768398304574958e-06,0.9999948515110569,0.04126190192977324,0.01069908137065254,0.07718941892173431,0.003840665853316136,0.101880260393687,0.287106551127312,0.5716874402457526,0.9315394044222467,0.05834889492704728,0.9124582668591532,0.8065579041624608,0.6499774877136772,0.9812091015828771,0.9999726965792181,0.9779603441793285,0.02545503327610286
1,0.006976836183668254,0.08286994315443576,0.9993263332521056,0.9516231348032477,0.7340075117098394,0.9965945955344693,0.002423997533142654,0.0380820029559951,0.9450155512709433,0.01413777320655923,0.5269499085149796,0.456194152929589,0.1766158858641829,0.002909768262077169,0.0007517480707054823,0.6309032220146946,0.7865797339763585,0.04308386348669725,0.4278464784624377,0.1230168496819645,0.002609321654029122,0.8404657361018731,0.9842669303704794,0.9465706586043603,0.02725937408171789
1,0.00843512257598102,0.0008552016511967871,0.9994251405215706,0.1013248576236347,0.6035294968873465,0.9953050229167048,0.01228448326377422,1.254805009160252e-06,0.9999976757964921,0.002513248407465313,0.02671277150422121,0.09273080512456845,0.002184000460470716,0.005841361897650021,0.4286572388509095,0.5336082275765635,0.9919862650927398,0.09383691773216284,0.5654262839249791,0.5041186873262864,0.1404740156033903,0.9920930043615975,0.9998868446120064,0.9988282262093265,0.0608987337884086
1,0.2039468878772309,0.1141150012794506,0.9744797310318695,0.8730125083769384,0.9057165913016314,0.845907645072727,0.01709605104815168,0.07907819053728747,0.6620818202243305,0.2669815769359107,0.2341569986059165,0.1574432874828657,0.03586750137914086,0.041861571906585,0.0900951151325721,0.5228043551741265,0.5318752133532094,0.3000164584335536,0.8743336659867583,0.659035215929456,0.3707323816473491,0.5364769833835158,0.8897039376287971,0.7587862284942369,0.4333714004908109
1,0.02676920109395921,0.009704785768010236,0.9981607049404765,0.6635107944885006,0.9924034945797167,0.999863874116438,0.0006802996612037108,4.589221581108365e-06,0.9998992107330467,0.0005835268613478814,0.00184615904750012,0.02149605883264652,0.2087094445675543,0.05615967409521049,0.09122074371963151,0.2751305092488359,0.9597047878596856,0.2385724136708378,0.9769126500674797,0.5666652185201013,0.286248519741308,0.9855942855849031,0.9999701431340849,0.9859037615247043,0.1894335488857537
1,0.009669189076494599,0.002366756581939865,0.9996143869215883,0.9489458838391071,0.9947280063761726,0.999962196487079,0.0006428476875844793,1.790232791044142e-05,0.9994048688059852,9.236828129714127e-05,0.00889211740229947,0.01951645472798791,0.2127219378500668,0.01458579806285826,0.0156571064070377,0.2496959608726271,0.893411746792423,0.1104973684842041,0.9862058355893091,0.9456456817520031,0.03100600903283926,0.9806830695545716,0.999973810917786,0.975159347383291,0.1083927241824556
1,0.002548316885207085,0.0001520204333239065,0.9999689716574832,0.9815894406615882,0.9796472876073531,0.9999561190513273,0.0002951191775713673,1.368247916099311e-05,0.9991834753784706,0.0002051288218242482,0.02469285101717703,0.01057125340797533,0.008315754584246042,0.001756223238505359,0.0003028685591867726,0.8053971193803184,0.988260758212119,0.002720619266700958,0.821119378313491,0.9866806930155652,0.0006444966918944684,0.9642035914939805,0.999976026617725,0.9959340015601388,0.01593886924155076
1,0.005556604109233358,0.002693939331240972,0.9997238895248706,0.9722417135568802,0.9894521910571834,0.9998846504703666,0.001836678793672992,0.0003057511011263731,0.9986411976001937,0.0004844976803167947,0.0126350626185344,0.03093719612551248,0.2411260771343989,0.02281295970990232,0.05076538894547165,0.02931855584167008,0.7749052721236633,0.3463997762287698,0.9771516432529606,0.8698616461597792,0.140139578476547,0.9526601997657406,0.9999012854615426,0.964197458956852,0.09739847743915743
1,0.01950396398113555,0.02472339816105589,0.9985189743982783,0.9443611632556852,0.9794682432557839,0.9999321376448497,0.0003446605165754709,0.001340779328214687,0.9991945234484045,0.001000440799659721,0.030271741938697,0.05330620174538656,0.5468785254786696,0.04932214504413746,0.01803506732397283,0.1575445538613256,0.893668619852404,0.1689132100137491,0.996678463737805,0.6037797053711859,0.04549566321393626,0.9735279608509333,0.9998989692410192,0.9039977089069005,0.1685519766959483
1,0.01140545181708015,0.004851787948920453,0.9993028508409716,0.7906004237139286,0.986798866419383,0.9996293974743261,0.001423081432599752,3.112987683462483e-06,0.999963537544295,0.001335240714656689,0.003698858146237897,0.01289291094924044,0.03891434370628107,0.02088779405321884,0.1002069485994612,0.1130935798891174,0.9606915828739148,0.3670846252892613,0.9803938078109145,0.7381730838420795,0.4734958317144661,0.9834014895744516,0.999957909636715,0.9918642054232951,0.1592631917872561
1,0.061251215621965,0.0001647540035872425,0.9998739738956141,0.6090900720662762,0.9943296303251151,0.9995028395924875,0.0003449750326106378,3.202739721815299e-05,0.9999685646541489,0.001041975001590295,0.05000344894046384,0.07675394053607522,0.02644803693045976,0.02635657675534596,0.03634503223204225,0.4362611799853045,0.7043351211506196,0.001239259284325758,0.9920719443661412,0.9436493420579015,0.06360488127607856,0.9451961058386747,0.9999998240117872,0.9881648707267743,0.03021160134102675
1,0.00337203254238093,0.02582522367301417,0.9985517585615149,0.910410035802479,0.8200358118918789,0.9996238538744634,0.001154805751618656,3.317058129485436e-05,0.9994820849127768,0.009013855827172873,0.7108960601972114,0.2003987193411564,0.01386866844045031,0.01877652865296437,0.004358734130180372,0.2478933009603073,0.9508409298611015,0.1671808086293258,0.982773325314012,0.9691395827991857,0.002201062440421861,0.9338811694867268,0.9985148169224843,0.9932080337680633,0.004088249274140386
1,0.03634319243388863,0.04976720682087733,0.8471065744468621,0.1563953993132044,0.5745763478849281,0.9952951280736997,0.0006152628895716501,3.373290813783306e-05,0.999788239134769,0.2922113496635879,0.04245392005021043,0.02302271725148328,0.006103003865983889,0.1969556384818955,0.06161370229082016,0.836352351051846,0.9962397821144134,0.1876168692421074,0.9204101981583611,0.566615089519785,0.4071811862865981,0.9806289617315049,0.9962914347718341,0.9988360585879514,0.08023440482763884
1,0.2347150465012333,0.1283444147278488,0.9925947142633414,0.786475807122894,0.876826485857141,0.9154864505427273,0.01067472904033831,0.1290926648536762,0.453124952218084,0.04941673119244857,0.2155776651171651,0.3209386329184732,0.5344052467600822,0.04082281523493382,0.03452897110183752,0.8368813154016852,0.7961214338790314,0.06643216640676231,0.2597829441187364,0.2677937928211589,0.1591888055812189,0.9484237374830421,0.6567443489767658,0.5858004605378078,0.2650587606416638
1,0.0032161886246072,0.05433359464751269,0.9990945495266055,0.9352503469209428,0.9889868680076148,0.9999725252557136,0.000252581905581987,4.223919131301209e-06,0.9999591312612897,0.006725668911149114,0.169396602872252,0.08313269417710405,0.03063441820835638,0.02927821580227211,0.007143941144927524,0.239418874227906,0.9845819098979864,0.1251788872188559,0.9911924533033619,0.939258042771189,0.007179763363073455,0.9681679643633047,0.9998066182655462,0.9913974961701905,0.04280114162358637
1,0.04512226305604482,0.04749052205606579,0.9957911720815976,0.9140386415806125,0.9778478798625704,0.9991998874862552,0.002168883749576636,0.001008137786667638,0.9868960915486691,0.01295851776302825,0.09021146996111509,0.02074755387024539,0.1230354192950711,0.0575015559099466,0.001348413203372819,0.3281602777973049,0.9643295795994438,0.2672796876410004,0.9937130431026444,0.930843188409711,0.02407658446521519,0.9635591606468277,0.9971828719516326,0.8466670977073354,0.3049436812124226
1,0.03368700071105671,0.1463239007903086,0.9974628016894606,0.9435740254328362,0.7271133044905788,0.9919579127002948,0.022552134336963,0.0008379665741752316,0.9890779848592663,0.1821603462319705,0.2405672637641076,0.03786491740937741,0.02460329119106514,0.05087841851740793,0.0008475705909023884,0.8265213060872549,0.9825532528762974,0.07601182672680853,0.9588539000506717,0.9194217507554979,0.02121291598220522,0.8707471608718483,0.94130605428039,0.8859239162959357,0.1035062940247554
1,0.04951254000869212,0.09335624746832794,0.9777916555382311,0.5668723672022947,0.9172292195923666,0.9875813280978052,0.0006319969212158674,0.002582798538576975,0.987187684036313,0.148319100195324,0.0529973083571607,0.1135482691392652,0.05545518984698138,0.0101327820926447,0.009261507699673268,0.7005874862041204,0.9017699431244184,0.04359981218104888,0.9673509914498445,0.784629413330128,0.08021505034243882,0.9501257659834996,0.9985061353346383,0.979947622737908,0.09114972460153892
1,0.09758488904231098,0.08885915460388172,0.9967452802944637,0.6407554142394057,0.8946894322280081,0.9901992346309616,0.006491465055003065,0.0005984752070877904,0.9934615836341532,0.04422925385400842,0.04529129335941407,0.01656644641932616,0.03040648969029931,0.06780037387124045,0.002919036331687403,0.7903799809711766,0.9949666175238928,0.1611200017624451,0.9432075017179534,0.842766420770545,0.1612198454678707,0.9717551877000615,0.9625159751395135,0.900186190554114,0.451922898074246
1,0.0008215120547346101,0.1829013110074608,0.9976513717433525,0.955500191386742,0.8250392844645267,0.9999289836134561,0.0004895085937591113,1.426953137250558e-05,0.9999639309401083,0.05936844655190301,0.09504815922921785,0.01087847527385984,0.003048912453824566,0.06601571193175271,0.005614969599633127,0.7052998842015669,0.9927178157152542,0.117129703149081,0.9931403936339563,0.9681942884481481,0.01029959938963356,0.9813127459130891,0.9911622808443895,0.9973063990293424,0.07894938710960478
1,0.008850952683724005,0.1240160909636559,0.9955898660349138,0.8798666366949609,0.8943632521370939,0.9989314382146969,0.004866586058964859,8.665225538790578e-05,0.9995621925590842,0.03078895219888598,0.07292037743314365,0.2123916595306322,0.210984058705524,0.1878142114615045,0.08283092279909152,0.02045522035678544,0.9688981088298008,0.3417339650829289,0.968729961532391,0.563231019540427,0.1809524813160451,0.7943391919491937,0.9990549875221517,0.9852483521799367,0.08385185535617702
1,0.02939814794496945,0.03315081096836498,0.9992415598770079,0.8995032922125278,0.9196060963602076,0.9995132891206847,0.006593138419497335,0.0002140107581965966,0.994105708957262,0.00285680752201255,0.1909562385129698,0.05622483272020073,0.0756148975139897,0.01307450414850637,0.003952528098054791,0.7257542373924641,0.990915612419329,0.07959340168793287,0.9911697723443409,0.9583388566349338,0.008173295082097526,0.9752672494537264,0.9960353270199178,0.8904111232758766,0.09271291595574617
1,0.02395468079859244,0.009458744383138732,0.9984813831378204,0.9507797624007467,0.971402712771959,0.9987089281954041,0.001402374067874004,0.001860617232369467,0.9960083503562113,0.01231420880053125,0.2118540260956981,0.0641847909564731,0.08820533745279779,0.03225583127452923,0.004733867016614284,0.05095609466915468,0.7817667252093418,0.247553508334394,0.9782696683350531,0.9300029664418747,0.08311941414212111,0.8212942577432192,0.9999782618054889,0.9555531581040229,0.04206248467921341
1,0.04034845563916493,0.009351505727578108,0.9997996173622977,0.969767862141058,0.9236482580039519,0.9987452442132828,0.002476280238477863,0.0007845852251924412,0.9843885284310739,0.00604075369330572,0.3267838152188818,0.03295121227100839,0.06376684305793374,0.00508591269916072,0.001662532568070044,0.7981256261355032,0.987036812865051,0.04428255263696395,0.9871521586900687,0.9708869251839209,0.01424675879093304,0.9255728570625092,0.9880402579959306,0.8937281220795938,0.2271015236545446
1,0.04033715682118283,0.03319192750052879,0.996062962375157,0.6291852593586242,0.987902840547044,0.9999442355074107,5.831011069754615e-05,6.794296518598546e-06,0.9998809314380795,0.0005302379671691355,0.009744882126159928,0.01135765823286245,0.3791174801661431,0.09418868404853588,0.05515311363033721,0.5463442307765438,0.980663389065352,0.06005367702257747,0.9885750410295698,0.8900815015529364,0.02761794282345369,0.9979562015783007,0.9990086170594353,0.9871739320894074,0.08579255989374543
1,0.04778384038391988,0.06070517106349862,0.9615557818927296,0.2914443347194693,0.7744406783372606,0.9736820890141996,0.008923877428881729,0.001097968460878745,0.9995866128855131,0.4310632629450827,0.1982929902431719,0.08464089655603192,0.004271015820543656,0.103668499609278,0.009071485042761188,0.5868128697413209,0.9716694195790673,0.06284710788342487,0.9548876414831837,0.6983781191928006,0.2712815917403446,0.9493240480949389,0.9953742546255741,0.9793373784303533,0.1140550113615136
1,0.1593218192450682,0.09086549488263596,0.4960214515352387,0.3976869468770534,0.2231930598714485,0.793737834531959,0.02278348247645437,0.01246012131939333,0.9693582699103662,0.1884916076524085,0.6104878626580235,0.9566624853205304,0.04537879657812132,0.2320840549126981,0.006176873960464299,0.8832703915181461,0.818389367896025,0.06634552937009106,0.3399642033423314,0.7298933975029919,0.04974436930799085,0.5710263249109587,0.9975158274029686,0.943747325243793,1.197607952344342e-05
1,0.00656318574813197,0.1327900910199145,0.9983969246211272,0.9602232677758764,0.8474312870388497,0.9997868510394812,0.002982573573262454,0.0003446668885537822,0.9987495804202566,0.01212397694953854,0.2345677769808936,0.02556766136525751,0.04784242095934837,0.02765507697196432,0.0007232778520004144,0.7379649459254998,0.9831275601256692,0.09531048563594637,0.9925871964163978,0.9267193385813099,0.004426245636236906,0.9694461668259324,0.9831084426170144,0.9664309231975847,0.01418897518194841
1,0.4421957959928491,1.215666131703818e-05,0.9986929802886646,0.4675572720039802,0.7085147012052858,0.1500059503628705,0.7237766734521427,0.0004299857103387344,0.7689133728296871,0.001843718245297644,0.2671851261782375,0.005031994924542816,0.007582031671663143,0.04401409875897348,0.002081006131557568,0.993232332538081,0.9520796716607343,0.001177450696084306,0.09263021186022172,0.9074020794346774,0.03685482427779931,0.9626730304368729,0.9586268357014741,0.9318025095339977,0.01174423011474925
1,0.000783448077279748,0.006384854950541608,0.9999504211943206,0.9979650307997302,0.9443489795586498,0.9999690351127033,0.001180184888235372,0.0002676692806544922,0.99914927732813,0.00107863927433112,0.5218160194378265,0.03363928461282758,0.1169612715717285,0.001950805749358405,0.0005392414729911592,0.3014314712080639,0.9381241301489593,0.07148258970532492,0.9996288269811451,0.9777954823746532,0.001022154385582377,0.829146530288789,0.9994232835583367,0.908658596737945,0.03335115087890748
1,0.1377581799238147,0.1108071777680686,0.9541339284016851,0.7879706738394897,0.8673301015780952,0.8993767350975673,0.02406479487461151,0.1157645075380409,0.568557228730168,0.2662236885513856,0.2469712644645689,0.2798972173419858,0.1421209516851196,0.05956396774094215,0.1055123551438422,0.8381379409749211,0.4430335206227052,0.04610984260797157,0.1252786977353733,0.01273018449821664,0.3290037521477644,0.7612237542977653,0.5266532474327913,0.8285817041395858,0.1505099510464875
1,0.02890425831419405,0.09969713826573449,0.9992089834451324,0.9241119478106143,0.6044163274236325,0.9907994501953016,0.01546580341011027,0.002303154872577912,0.9927334318258804,0.06276258646741362,0.6928585546741418,0.04030168440537396,0.05549896378851997,0.02946022602706853,0.01156663101326336,0.9663794580551526,0.9780405343595,0.02184902625821943,0.9815383411790898,0.939706520398403,0.004325496150530542,0.9183720293615187,0.8318086846685022,0.8181183071868944,0.07908425026258943
1,0.1095842077370564,0.06772860969432459,0.9963219121443214,0.5044814715492539,0.8029737748614271,0.9926125272584161,0.003245897119441567,0.000339892674151206,0.9990846369501356,0.03756939631134863,0.2073212547072848,0.005979651658536703,0.02819591542667949,0.04199197184576075,0.007919888148089495,0.9681598645850074,0.983405309075609,0.1040273743427768,0.9800939218033842,0.9081110933672799,0.08393919534507781,0.9876343820268129,0.972447217264874,0.9194659054487124,0.06577169898967622
1,0.00250107041703529,0.03785378190201697,0.999089493025503,0.9681639884183263,0.9491702024814733,0.9994144737994545,0.04778240303555609,1.973653909553983e-05,0.9998541325220685,0.03200467071146641,0.0366988060900878,0.02234017711543984,0.01280075583827089,0.01457647202959766,0.0001962340325932966,0.1124201094464517,0.9429203882488791,0.1437696812288509,0.962493742125204,0.9143685749567478,0.06239322517809998,0.9145546238718938,0.999883222482416,0.9667964048276444,0.08086144054287224
1,0.008343513883208193,0.07958379096319472,0.9995227343269186,0.944083645045336,0.8891338743565721,0.9996602930753533,0.004830217273270537,0.0002592771626955077,0.9987942872644184,0.003270652141766529,0.1499523903936781,0.01116707645544501,0.05036600516201128,0.02988909406448573,0.005084869458929548,0.915961249246259,0.9940572265553714,0.07810062986039945,0.9846416096568851,0.9223594291354055,0.001863310899347916,0.9783700989857956,0.9453858310116787,0.9234844180398599,0.2064742078908388
1,0.003031350132765703,0.01290976523367541,0.9996503984488987,0.9305951077296833,0.9882650676820097,0.9998943849265844,6.66225967617832e-05,2.378657976088663e-05,0.999905142519135,0.01801455661621017,0.5272203828630441,0.3652228221590548,0.004243100658745578,0.002386089598016327,0.0004676135274962676,0.1116959430852865,0.9837824036468609,0.1205547151236242,0.9974994062214444,0.9838704108934929,0.003421932386761881,0.8528891699923032,0.9999793927983939,0.9961297375079023,0.02714741906175949
1,0.001419678951090457,0.1250603179903575,0.9992292950672124,0.8592086074307191,0.8410986017578892,0.9999235714443373,0.001238043672869045,1.342133103996913e-05,0.999966073921268,0.008502804883692896,0.08580575506285042,0.0131359056433114,0.01300853601489967,0.01952593946697673,0.00970605043991336,0.7740575171851742,0.9921973881647409,0.1074753954822077,0.9722329983414735,0.9458933770571756,0.005447202756209602,0.992070701430426,0.9862793450526389,0.9911786648730272,0.1855128653424355
1,0.09140884628187951,0.009679170450369675,0.9948398031386942,0.6193702289844611,0.5237350546000409,0.9547511409779992,0.6679624986862246,0.0001819768372571644,0.8844495290478476,0.005054478423958374,0.09955781980159213,0.03775081448929228,0.01776497989645846,0.07149512641046764,0.006960208998819994,0.9683307754743167,0.9988751074645379,0.01233258444821742,0.02120325245191711,0.9554789607193916,0.005735261436401809,0.917913193542287,0.8866228523789956,0.9645728004033004,0.4383314460700688
1,0.1098373775284503,0.2638682606786409,0.8882703368383855,0.8101341294611905,0.6655434703179399,0.9938133397438667,0.009926824922372717,0.01306691755641738,0.9683917784504414,0.1354742504113972,0.2721803364504847,0.1233441815820228,0.323107002692154,0.4133995150719156,0.1147085378353816,0.2740145912552403,0.9577112175205083,0.6019983196576861,0.872277256167808,0.6657913585693024,0.2866070357666226,0.7157984942410969,0.9104632963057309,0.9104633736454459,0.3777905869452539
1,0.01587698408305971,0.06391824072107413,0.9975398851481294,0.870309320023761,0.6465036860501592,0.9913633863779204,0.05642539999497231,0.0001672946509126624,0.9854751114508038,0.01529886679759036,0.06352576633399247,0.08146580234427155,0.01128535308558205,0.07761217639745786,0.0001287703677188005,0.9767007526908484,0.9972400340033393,0.01181303535309794,0.2454663042986122,0.9512972918786979,0.0006364819320329457,0.9956847936918513,0.9683712984247544,0.9722550425038456,0.01410533558681714
