-10.02534476585784,-5.445061699437021,-5.045161973465762,-9.079637138207138,-4.219262022062996,-6.438392181173286,-6.540668767446664,-5.390365903743215,-7.101547600761395,5.093000030582806
-8.671173646518341,-3.133196013433312,-4.557566994833453,-13.28706909397917,-4.17799297249325,-4.713693175077378,-6.185165168801843,-8.352697765977842,-5.457745398167187,2.424044709931649
-9.449629335392201,-4.721405703290572,-4.850191361560897,-10.97622992703132,-4.594228850136942,-5.705516369741809,-6.506326267564075,-7.114063042725546,-6.534517609485146,4.585799224004893
-9.887480770472051,-6.127166368248194,-4.961742349900991,-9.776391219969842,-4.0134676357988,-6.50134376814367,-6.76809513794768,-6.354449926878816,-6.183462388578827,4.781889608498525
-8.382805462106507,-4.092568167200191,-7.366359356558907,-9.688069750398943,-4.71890175567014,-2.009075512801472,-8.410082056331564,-9.812820941390394,-6.375508049682079,3.313318174408683
-8.85914791661282,-4.980689462763698,-6.24966785070198,-11.82011302143846,-4.480348036418471,-3.37416197366457,-5.776197125140677,-8.867454592551365,-4.085439334178288,3.423843965405027
-9.551996052328397,-6.787907489245482,-6.746602614381006,-8.028320856527055,-4.055168060123592,-7.009165959829098,-6.238070228463028,-7.401835729534334,-6.478887348830359,3.163248153317199
-10.25875545919533,-6.899365395081817,-5.442257821964935,-10.42508120384402,-5.100781646670012,-5.415101133322394,-6.151932128611267,-7.46325312360421,-6.139291084778526,5.667474530667587
-9.032381223203997,-6.173198291018995,-6.216594236162275,-8.663668025538334,-3.250773955384213,-6.212486471448252,-6.714571235042982,-5.803590423797396,-7.670938951527703,4.389881443848314
-8.911987017191189,-5.011594210143144,-4.522435793001915,-9.062916849081763,-3.695232342923478,-7.738967278423639,-7.607507150264055,-5.243123403743559,-6.915148468373095,3.427519174376203
-10.34069596329695,-6.094408722019547,-5.203735234153203,-9.10334430182623,-4.47524385307745,-6.012345019557953,-6.590656692409451,-5.60946274683876,-7.754483616806671,5.413115219760627
-10.04496446216946,-5.326090209649822,-4.660286728279117,-9.790682272514452,-6.573113071893287,-5.010354286369559,-6.448915136488479,-5.658001289078173,-6.80333043939602,4.837067856175873
-9.818441794623936,-7.322484416314362,-6.656417877078691,-9.43248665215847,-4.881302123429366,-4.892435056519822,-6.921150860322749,-6.632345147752879,-6.965350973984994,5.381622481745257
-9.401102299857971,-6.718774576935464,-4.632163306980887,-9.297922565250566,-5.426921845923752,-5.771942976508191,-5.852258991327801,-6.699418211510729,-6.7989671015599,5.060923148679895
-9.853463118556853,-7.47537244141952,-6.749639435358888,-9.727466585859261,-5.091343914749603,-4.762414080137598,-6.612142672130945,-7.693875163031415,-6.97960328015628,5.857372426398861
-10.24612448858396,-5.491220960504267,-5.708873695326828,-10.7802096702506,-4.590028243842648,-5.610904365453008,-5.716400385601305,-7.881772840084628,-6.998563169319115,5.485943061701716
-8.872394115014201,-6.499224890999801,-6.923358295481593,-7.126512921684325,-2.785999878806094,-5.356518484158668,-7.512400367102095,-1.781501815134876,-6.884000913153618,1.779730683394516
-9.400840663612186,-6.685040840356521,-5.850679383365534,-10.45946145452852,-4.529381224297073,-5.880421681491218,-4.662874568539717,-6.551914542480814,-4.859754737210581,3.966485449207874
-8.647107241628607,-4.678277764180103,-5.136483654582928,-6.587366612001021,-5.995939893574969,-5.251097669623578,-5.662331129580579,-7.375430319179551,-8.819006000880643,5.105871401421346
-10.2379472138481,-6.876439070609669,-6.131409802794607,-10.23181265777033,-5.568714211257624,-5.094031059642023,-6.099017926878846,-8.07113657395991,-6.466106772701175,6.388428746548763
-8.71807946244021,-3.881656693325807,-5.943888120691875,-6.143992922969421,-5.986835387143292,-0.1875355907789105,-7.589588376382743,-3.060094361714539,-5.262973739279274,-1.693633805852431
-9.981353122622162,-5.910150146967196,-4.15098566273548,-9.407049772587046,-6.50822785337569,-7.089777756840665,-5.659770033077064,-4.788742938887792,-5.569546738324387,3.058097295808663
-9.824664744375449,-6.317928409296649,-5.675628700145254,-9.484911487531676,-4.526863196095793,-5.93326194425493,-6.656871666093721,-7.009786857831313,-7.259328961533205,5.528228176590878
-9.850210774474304,-5.601292684351689,-6.613079494605352,-9.257119200600991,-4.897331403308678,-4.453110085053524,-6.812450685667375,-8.458199251373806,-6.949603729402996,4.918625304582553
-8.870885612330859,-6.285289809725675,-8.087128945381712,-8.087410907911615,-6.157125844661939,-2.122430190355862,-8.526055649687851,-2.472505012847792,-3.776586909203256,0.9351601918935456
-9.686734711612427,-6.766115396584207,-6.042191972425647,-9.643742932300507,-6.619461607041153,-5.426309287504968,-5.644697841072423,-6.352981930647937,-7.212354921362344,6.454805621388806
-8.577466974931591,-3.53518709603137,-3.251997304665353,-10.89395041091042,-5.234301204458917,-6.07561213784598,-6.828120019698128,-8.544713058911212,-8.800515575668641,2.576118479599186
-8.935419371421821,-3.650130501860438,-4.766031217949204,-10.78980928286837,-4.626348934760924,-4.586630677512981,-7.185824172263622,-7.23649202817205,-8.502977606976943,3.467240528908698
-9.536863700637506,-7.02213513177897,-5.764946866459714,-9.564818701390113,-3.477885713286762,-5.608117084163759,-6.374205293749026,-5.577290696484475,-7.295098480733567,4.255806092565963
-9.314607595005818,-2.714311523250048,-1.637378624690402,-9.257510537051601,-6.224441724177258,-4.271838289464357,-7.489684771697485,-4.347392630245169,-7.747205841751666,3.092089089232501
-9.899812504033028,-6.112737790199557,-5.58293925963289,-10.34893995098725,-5.691699377424113,-5.368432609770915,-6.037580194116788,-7.321794147780709,-6.327529131803985,6.140697944588337
-7.567122186319038,-4.219512941958823,-3.309740500204561,-10.28093570553048,-5.705456690067836,-6.538274511098551,-7.473095352788912,-2.830294190629247,-6.125539227122826,2.327430867380449
-9.128362947624552,-7.789615130725072,-6.520949001034595,-9.796135394167335,-5.153670546431317,-4.866009028950112,-7.071640162758622,-3.612530044004687,-6.728059137819899,3.980650496980443
-7.451691888194081,-5.752277351208226,-5.153612737754901,-10.1218093634232,-3.458317111066682,-5.952711379548948,-8.160783663201849,-2.394533762643301,-5.513164570057866,2.376540105282128
-9.00338202255428,-6.143564069456302,-5.146468394316623,-9.237320086175894,-4.006403905750594,-6.572186803587222,-6.838616205549754,-6.066893475392291,-6.002715244295153,4.204959958887862
-8.956639588109969,-7.514209769988941,-6.920490629262018,-9.929936429662231,-3.975187370910137,-5.229146944283471,-6.182041878202205,-5.602404699413445,-5.87584326697867,4.920472647093036
-8.564832708309824,-7.44137600492932,-3.47442168377574,-9.438393669261512,-2.54978428039291,-6.981541768872365,-6.420893962645631,-3.115013202965799,-5.329357745521562,0.9557307332948015
-9.233796273979225,-7.014499777427463,-7.472778690879941,-8.302593203999526,-4.840390350742156,-4.087895507752837,-6.947324969336359,-5.64189336520022,-6.788368188371986,4.251945642157476
-7.8425228700967,-4.589020937946712,-6.724542685172191,-13.249019908745,-4.874339755871665,-4.586262339294939,-3.396068751608168,-7.673043900884267,-4.323683598490075,3.919672664581366
-8.693065609138557,-6.081206487067563,-4.434301737841245,-8.683840801634565,-6.158067524755436,-5.424676469230985,-5.715503916125487,-6.82160470096724,-7.866805097519098,4.312461007787959
-9.120069914588834,-1.946912547971768,-6.266031527671514,-6.943555613405665,-5.729018509985629,-5.5167776346891,-5.699274584876698,-8.682947131356192,-6.230650188145741,1.290759713162694
-8.655695838848715,-5.177360369605629,-3.039088127332103,-10.86572185412524,-5.459540269428925,-5.114576948356007,-6.714559907207149,-3.817324166944573,-5.041571063363774,3.68570905195683
-9.502332693886411,-6.751767357767702,-5.431029111753903,-9.16975662267593,-5.253136050754933,-5.721504226198216,-5.047448407460377,-7.985198323358476,-6.151344813406034,4.94975646283433
-9.602867570015093,-3.865245777593177,-5.187725731273332,-11.4904746662526,-3.701610761752226,-5.535880786501667,-6.317271460660324,-7.583270904408839,-7.793807103217001,3.481594391877982
-9.497702454991753,-7.121177001787606,-6.149454931678651,-8.999494055041275,-5.384459772130966,-4.948975526881837,-6.084564143623124,-6.018406631359873,-7.71987537545873,5.246708351156195
-10.35667902023333,-5.972627952154794,-7.049203835759755,-11.07118086218993,-5.403030398524928,-4.94880145060784,-4.484763710696863,-9.217585821069308,-4.369506520670907,5.005910726186407
-10.53806589380009,-7.068189192317982,-6.369686221022495,-8.73588260123128,-3.8089819791478,-6.441100243018449,-6.100542133145784,-6.843218502664122,-6.87281983412247,3.595728976160869
-8.716712298788341,-5.154815005267403,-6.356124056612209,-9.131070864049919,-3.720887264244723,-4.432152262446019,-6.931965320972175,-8.915133468894537,-6.915402823221605,3.576896367792524
-8.75581469695031,-6.908324481611184,-5.604723753041569,-8.843756720978318,-4.930158021909718,-6.239855120255099,-5.556782436547437,-7.874466162074982,-7.258909422965317,4.850131054307508
-7.851166008046957,-7.622634112228217,-9.044974142991572,-6.764512065835603,-4.258933633969077,-2.922542728479556,-8.136065258310339,-3.328738059186306,-6.402509671366861,2.990886649835123
-8.274603208009589,-6.411043224242784,-7.790251808513718,-8.704495418460509,-3.526072937403764,-3.327360016360514,-7.040075232818954,-8.377250147996676,-6.761887837844929,3.848732900956827
-9.105471691409862,-8.515636722393079,-6.448208516345075,-7.92887090743576,-3.02332753226576,-5.131820193193778,-7.53635070403408,-6.777691850452566,-7.01912500462742,3.901943454091659
-8.461039679712595,-6.656431595595975,-6.729550580293335,-11.53701913350944,-5.856142211178414,-4.918684832738814,-4.321602890693766,-7.037204818087808,-3.847035810793034,5.777795998292768
-9.934365471126343,-5.054069538538387,-7.358397056148025,-11.9945396596715,-4.573027878425016,-4.746976520836077,-4.221074972872916,-9.455841847769639,-5.529024128091746,4.395747794345286
-8.942817947030219,-3.248506222008813,-6.111432918147603,-9.250408677771398,-8.349852201366552,-3.564910778332693,-7.141442817113274,-2.087054472029076,-2.422456574278964,0.9446939556456738
-9.539406357788275,-5.815962132096431,-7.095327528540921,-7.794425446274632,-5.238175263822299,-6.153278105354853,-5.46228298004204,-5.174336819316082,-5.600432037091871,3.848846156356214
-6.116346945431878,-4.342059096469746,-11.47721269118876,-9.227683820089263,-8.928830683694983,-2.522490627905191,-3.73297641702367,-4.440830930583828,-5.069979599539148,0.9542497144867732
-9.856732475216104,-7.217689740074173,-6.729958466787212,-9.322523745606004,-3.939936632676297,-5.32202215055357,-6.494038940157857,-6.945810554043369,-7.409537598415254,5.479665121214891
-10.29466702464532,-5.050531188974944,-5.258085321960199,-10.22435052795871,-4.638420342309055,-6.161712438117777,-5.869660052291199,-7.396661501224453,-7.613443649470521,5.259590325967648
-9.831764439335338,-4.681605539051614,-5.22122453767059,-8.900977978021274,-5.541382594955818,-7.24670317048878,-6.721362112075437,-5.23578276141823,-7.221821042071327,4.957329427088583
-7.880976446756088,-6.045750173603421,-7.725460658042307,-9.625397191077244,-6.513469129909085,-4.5620404064188,-5.153416938729735,-5.728922730567977,-5.788536286808865,4.40209767463435
-9.746505795523365,-7.277100858022234,-6.647182504448955,-9.957554651861489,-4.819219274126288,-4.842083733890494,-7.000511307885371,-7.478169190227841,-7.104102827459826,5.420601865294391
-9.565073736080604,-6.214581061115514,-7.393911780310321,-9.768432690936164,-4.552235742994104,-4.089180490576312,-6.087887001527512,-7.383065493829166,-5.757487036354798,2.775671597951348
-9.81187168164862,-7.185048659762487,-6.840761379273146,-9.459085457187529,-4.401496514157964,-4.908522265928365,-6.843310694256191,-7.426168432643804,-6.734065270934111,5.309610143115814
-10.25229255465955,-6.586568950371515,-6.061298851182894,-10.07762347906518,-5.270483319989143,-5.19421978205956,-6.143876348179419,-7.837781541114161,-6.669783625383809,6.180428399130654
-8.889000195607844,-5.829449588535347,-4.852410736112237,-10.33824693766567,-4.755215889452516,-7.550729407810335,-4.691492787360502,-6.754445011880598,-3.822325036814391,4.036043171351293
-9.163102857655199,-8.778455207402558,-8.283648088390024,-8.866863086055432,-3.8395493793761,-3.613440871424905,-7.408322853012183,-7.16630775994678,-7.49184264205863,4.317199458235478
-8.861672695654901,-4.314223161794546,-6.51908352656362,-10.40237683973084,-4.787137702177194,-3.177830825193536,-7.459532950615662,-7.960532224962273,-7.052223276293153,3.576100384824497
-9.193296758569939,-3.921885626664079,-5.681530513936247,-11.56121998978829,-4.410676601102992,-3.85665268170166,-7.231338218215302,-8.677641003820376,-6.049988263634466,3.342821820775788
-9.333261736517294,-5.533939665412323,-5.463604211265101,-10.57291767508931,-2.262816265509462,-6.045231950735442,-5.88934916973018,-5.549692378797272,-5.394898819281753,3.001992075030122
-9.71190868691499,-6.305500884962832,-6.462162269193295,-10.92207268304332,-5.678171190253714,-4.138448918431811,-6.335197577824696,-8.73006461201704,-5.870289678379389,5.467609892095092
-8.410731459302401,-4.180485284329185,-6.599452556408882,-10.64599273255579,-3.220159497476469,-3.453982282798552,-7.906696673012404,-8.320637690359405,-7.512888004333309,1.075816968248557
-9.864835021463835,-6.144248555144172,-6.149869111304572,-10.74775436673645,-5.233939278259116,-4.585195354994172,-6.344206705871419,-8.350040223235354,-6.897087391998554,5.556665221884177
-9.465649343018672,-6.51797821586589,-6.267765596189641,-11.51342810680334,-5.784952014590401,-4.953107366807957,-4.902545812057999,-8.274152326936315,-4.00235507608043,6.144990074188828
-7.958054108924781,-3.572240748715262,-6.018516659157266,-7.517862155852193,-4.75914379036371,-2.049105626125217,-6.845223892385877,-9.930576663909248,-9.649472400408554,1.632013595894466
-9.78068714636149,-5.064225519071347,-6.028300014346028,-10.60566291748479,-4.72143250299463,-4.758666895633024,-6.491700482772843,-8.678521635908496,-7.254146098464791,4.276926712938423
-9.78789641636811,-5.179260039745752,-5.246585433666696,-9.324568318306044,-6.186122903100189,-6.021106830083337,-5.678856836950985,-7.139683176307609,-7.341924664852868,4.176754175157543
-8.56260433985932,-3.054230235416833,-2.909309261142929,-9.579416282916174,-6.991991368405863,-7.309275355168335,-6.026515306478597,-7.316697472319105,-8.47331798531421,2.167203733880876
-8.161235791610132,-4.997393447035927,-6.141095038041702,-10.93424317582162,-6.499698441388017,-5.765139266211222,-3.865574812877171,-6.057645123771596,-4.316970763151957,5.564779853673388
-9.57471220676522,-5.978153827914136,-5.773013024931722,-11.19517534182653,-3.682426662945438,-4.755539839182793,-6.028857877380913,-6.810523887984423,-4.246413546903569,3.913922632177342
-8.418347290457861,-4.46067585188439,-5.558203775006806,-10.7553536476476,-4.962965172089215,-7.669169959989362,-5.861819336332718,-5.45243562328117,-3.008908127064939,3.57943130044578
-7.232809387583026,-6.618994810809439,-8.320735234777365,-9.954918695778131,-6.957519531294223,-3.815398186286859,-3.129916742452716,-4.314400894851611,-1.649852275859175,1.912990540683688
-10.29727917710015,-6.64606077774788,-5.638502490605733,-10.20151981470546,-4.774259137899237,-5.737523829840615,-5.868570994120229,-6.894392618935042,-6.567423898352941,4.220112317273107
-10.2563037783635,-6.829124804962041,-6.307837053447273,-10.40873891982113,-6.199323954593636,-5.10938665530855,-5.434782690634216,-8.415838726800667,-6.029559558412863,6.433469338555637
-7.217495361276962,-7.591428880950042,-7.28763382777009,-10.27769300010909,-5.881669057605632,-4.908064382939898,-3.463600984397897,-5.035831996435582,-3.115975391964173,3.013871061318429
-10.4428731629967,-3.760826163852108,-7.590257652286963,-8.09612946723227,-5.812408982765572,-4.596820863917502,-5.325360866573734,-8.328100904791906,-5.914145627583999,2.698484880846352
-9.066066060049343,-4.260635506346505,-6.065868682859332,-10.58585725310806,-7.134685629138874,-7.05644981006829,-4.922897699410259,-5.95190723021227,-3.890838823643354,3.927919572417671
-9.02072739628063,-6.377834881684146,-4.687632035837434,-10.57001961385551,-3.505502920080505,-3.938372903749011,-7.75051998639666,-2.98377510969447,-6.053601219174348,1.819994069105547
-7.85415101446188,-3.369414799558623,-5.481405938079037,-12.1177010830299,-5.084016012416232,-6.268831958758518,-4.016727867338402,-5.118325673515144,-4.46067515194011,4.205639891530229
-9.510498879352154,-5.277156955990225,-6.823087593195407,-6.048014995364228,-2.897253213403133,-5.791539308040291,-5.87727613453105,-5.833763583042317,-7.161756630444771,1.111219858895618
-9.45073499915283,-3.937716030240092,-4.768652051213131,-11.07902511290762,-4.587514898832367,-6.573913282097062,-6.864800374550117,-6.216494697196527,-5.812333505232864,3.639326395410757
-9.823281448397722,-5.034192541039088,-5.25781919828384,-9.981144058008081,-4.96916572604955,-5.700670850911398,-6.713751378662577,-6.702251250764864,-7.444676846111532,5.159728330440172
-10.40232026575182,-6.79083102739197,-5.800286580516301,-9.728616479960522,-5.969508571610587,-5.422784178955209,-6.173093343515926,-7.347868626178268,-7.218565790367309,6.662262594142788
-9.245448671717529,-4.190869407158045,-5.272076580384458,-9.499785680581008,-4.706770600357208,-6.45591898547266,-7.407647830640506,-5.284335853445119,-7.329661478224886,3.947417860988764
-9.157257079567948,-3.725510987889955,-4.424982321302017,-11.23997761694616,-3.930613123360325,-5.061057352260439,-7.581678379121721,-6.869698319231191,-7.132744693430395,3.21787044871161
-9.753796764855313,-4.079694911473004,-5.264288229433144,-9.715470203434773,-5.056884147032501,-7.884485272131917,-7.199091544926374,-5.07885281950672,-6.328504659419227,3.878198434953507
-9.571374229588448,-5.58516582053024,-5.863853154975365,-9.786957436320007,-5.644581543768996,-5.207847266557558,-5.924922628768974,-6.009967259286439,-5.643661465640634,5.267993170790305
-9.112083083986846,-8.087723788366173,-7.190396182327822,-9.199470853185874,-3.742496527162953,-5.497460052804232,-7.21868534312441,-4.822138493476951,-6.846008778336391,4.059692347675496
-8.264385907681984,-6.224667819375491,-4.959151894578902,-10.89599418685531,-5.228022966273289,-7.378542961231814,-4.108281871343935,-7.32505003759857,-3.147754474070423,3.791990127253555
-8.573111848798611,-3.743226735150592,-4.12095539470274,-9.274660751223649,-4.925431759450135,-1.851986438023568,-7.078453972747986,-6.499545626787278,-6.646310909990642,0.6483292641676595
-9.993761082224434,-6.22507163279628,-5.401905836067445,-9.564912309060572,-4.530870332687116,-6.043727770186886,-6.874550650214018,-6.288471395390661,-7.13076180793834,5.218586580162191
-9.89395183464022,-5.16080330167672,-5.784550055175052,-9.781214971163241,-3.921036684675546,-6.192438434992584,-6.668863432507915,-7.427483352984777,-7.322838703335725,4.423470998085873
-9.550238181345378,-7.909526399237481,-6.593631412927161,-9.009639194588072,-3.676098260186524,-5.809558938083918,-5.882237768442422,-8.135693833159056,-6.805043677259049,5.157819919564864
-9.904721602132076,-6.557459039179867,-5.47039933921319,-10.43940528955331,-4.740526962518262,-5.600416338345342,-5.595782076247598,-7.449678541832282,-5.084634502915594,4.849378516727909
-10.15538018882709,-5.772856089169286,-6.125830899550339,-10.65028464675386,-4.198332459503613,-6.297605150834913,-5.391386150440496,-8.604320262282036,-6.055518433837902,4.604832850392162
-9.847793610708029,-7.348079300745616,-5.890853288751177,-9.569289706640784,-4.396806401580529,-6.179191410498077,-6.124282766074669,-8.171949903933404,-6.977897567147002,5.847378478851816
-9.14831222836748,-4.614804085182758,-4.041869678553809,-9.841784312151713,-3.092083679028445,-7.057692703346323,-7.189536457678505,-5.307455485704953,-7.233925547478727,2.45752652794104
-9.894331808957713,-6.954892254585646,-6.562417837807206,-9.904115746314808,-4.701371662567206,-5.219326686442635,-6.439933244647198,-7.705771932272651,-6.722487978155193,5.544562845362595
-9.350777183804816,-5.419736149501243,-5.7684358081583,-8.594335002593407,-4.297793452666544,-6.184109283304877,-7.276933830889613,-4.775363452995098,-7.219152053448237,4.162185129455913
-10.06621143794819,-7.360573401191543,-7.176847153086141,-9.737210383179011,-4.328653077244614,-5.059660685346563,-6.35985633468047,-7.866409415910899,-7.28817693282657,5.375655319681203
-9.310104345674928,-5.162982731600064,-5.177849284730748,-11.42654543447265,-5.376087145051311,-5.049864555273743,-6.032047488981526,-8.308252308421038,-6.273869057428406,4.84370002193006
-9.491215761588281,-6.753740925378495,-5.26283675163736,-10.18652453894248,-4.657439205664253,-6.89944850883056,-4.788419986806827,-7.195662831071587,-3.827353362120475,3.727036135327595
-7.508944062554687,-9.642040504714558,-5.013620581988482,-8.993221086130712,-4.363312827444757,-5.010849653260198,-2.137056085291279,-3.354146034485889,-5.085052117090378,0.1809035657079859
-9.600970919796532,-7.611403809753442,-6.380085364320953,-9.670953999082913,-4.440533289316217,-5.495536697242295,-6.637410187751119,-7.650259645235465,-6.676264295505375,5.670323766938304
-9.087751026125419,-3.935231116598724,-8.07261409057052,-7.441083790183958,-6.878175300513454,-6.643665024058925,-3.532069676348039,-8.851003161498456,-2.706366141577057,3.964176055562568
-9.362576511421668,-7.006645789694875,-6.809827024309024,-8.911649957385642,-4.008493412836795,-5.128387824593742,-7.402336476503748,-5.847126933235612,-7.335733119340164,4.677176812339737
-8.051111209401967,-4.953086357823757,-3.580224353240378,-7.727088032120772,-5.070926665590124,-3.453680817078061,-6.740256650056105,-3.275228582915516,-5.614775069339951,0.5752949431163104
-8.377972647100034,-9.32940386857471,-8.335802881745089,-9.220404895295458,-3.236535438445278,-4.451650437363234,-6.400311417829061,-7.597709537495019,-6.343802057553661,4.869450293725994
-9.256779654899105,-7.268695620427368,-6.992364901401155,-10.51880561328949,-5.040825224492693,-5.322057930559645,-5.484584918721331,-8.188035499015758,-4.671146191990363,5.417322032374059
-9.945470861365736,-5.185610168802694,-5.107561025684513,-9.066702434562812,-4.337874317161593,-6.680038873716413,-6.818306829294039,-5.979393936560387,-7.325221351592094,5.219622349836072
-9.92368808931678,-7.340282906480321,-6.561452190931701,-10.14696896085517,-4.301175955660545,-5.337531524213232,-6.150409323202248,-8.540273245308887,-6.952418378939761,5.795481664122545
-10.11735316374572,-7.689773996794935,-6.231628303330172,-9.169692975435417,-3.655398797263441,-5.600995898175581,-7.135397652278292,-4.5762533218118,-7.444943282381194,3.879766802044826
-9.917168360175024,-6.977369344970131,-6.172348841587132,-10.20792168744891,-4.325231591992583,-5.88668358724845,-5.852486214072338,-8.210511768004707,-6.741417737624237,5.892799622393257
-8.607687708410944,-3.919234772612497,-6.362697081566909,-9.80958529845916,-5.155497167053139,-7.35430490351194,-4.430916003189159,-7.918918282653732,-6.946012684914143,4.82688874458352
-7.666889447975319,-5.264270776593244,-4.788792430457619,-9.242007246549861,-2.5108027801756,-7.96445213643665,-6.137548021049204,-7.080190654573733,-7.668731092584814,0.3892906779209568
-9.494497774112258,-6.112458111160338,-5.215782743370829,-9.75474791788109,-6.973717709550283,-5.711653267147288,-5.252377715803114,-6.324704605601702,-7.08316704581893,6.036264232604967
-7.465370180327989,-5.407446174596792,-7.928301805527854,-3.812888624790609,-3.387586433355513,-5.471832767403464,-5.416942129645616,-7.467953666568818,-9.118774451205404,4.34692827642204
-7.042900719744893,-8.507036163648364,-3.850763710365165,-9.475543121489267,-6.068854492401605,-7.212337934648192,-2.173474192111059,-8.121119031217921,-4.421045133683781,3.577277395622673
3.955606539055341,-4.015581229048993,-6.222222750059925,-6.413244124200145,-6.398430775499174,-7.156007132881181,-6.374009196980622,-4.524404648406074,-8.980054923034158,-8.108863932465916
4.102069818225393,-3.550368866753699,-4.157831455821115,-7.097034683144907,-5.489020557780372,-5.208477434559892,-6.534078475728513,-4.11175219868085,-5.509276810942581,-12.6919473428295
3.341567881359316,-6.122198948336019,-4.25983960795389,-7.491030678975434,-4.296981752701027,-5.165748888163064,-5.182555330719061,-5.941934568352439,-4.370415678538769,-11.15472480923811
3.723981016504715,-6.037245178020219,-4.81280254309355,-8.700182058399013,-4.542007519942557,-4.134308067337042,-5.639958100826446,-4.671121332155498,-6.114991896560197,-10.25544038042987
3.885968420664358,-4.242905235211181,-5.925655889327078,-6.249279745870124,-6.985304799388707,-7.493472302684375,-5.661291945340398,-4.853643585861696,-8.049674147431018,-8.362587883352825
-1.552397151425554,-5.537085299652556,-3.623162379728589,-11.02863510662064,-4.0197475328855,-2.868511881793945,-5.843482521580643,-3.662191164899174,-2.578340960150807,-6.799929575591421
4.099855676758831,-5.780002854129905,-4.459222480454346,-8.331476173212353,-5.83054949052509,-6.087907668728072,-4.922480974081307,-4.44378002495034,-4.77689632949831,-11.16383401968646
3.747581032584708,-4.323730813022655,-5.703519274653135,-7.309683744722514,-6.609805508423388,-6.060869613530218,-7.207180909483814,-4.047339160825598,-8.685032986125163,-7.317516557725032
4.0633578862493,-5.046695145226061,-5.436195452746982,-7.652928768030141,-5.625424943293325,-5.735733028993774,-5.255842843952279,-4.384932640575014,-7.713458775787345,-10.24591936588986
-0.549335149875441,-0.9965665204146823,-3.156629334839604,-12.34857042596777,-3.504855535600651,-2.864960487619516,-4.198048855464375,-6.028383513500991,-7.556920638422352,-9.452463617813201
3.63597961716608,-4.074842951387703,-5.477269870064821,-9.127093702571125,-5.209794563437032,-4.48340901313624,-4.545959480590576,-5.874229728575274,-5.332088635297141,-10.90767118793161
4.229979936458061,-4.918661485787232,-5.598278876143334,-8.256080939534332,-6.747627895170962,-6.280697983191184,-6.375813024824406,-4.547696293616021,-7.289619149617343,-7.064065662532554
2.742104503651724,-2.794910896698194,-5.835591651840337,-6.820018632220627,-8.982836561597804,-6.3936398405387,-3.181242337723551,-6.371924349918245,-5.486455031009642,-9.774504178490966
2.081214458835203,-3.514813553282392,-5.397862946663123,-5.667868489041278,-7.20804278219134,-7.805293956365198,-2.270757037276048,-6.558724575018785,-5.240954899872944,-9.621156046269357
3.726375000137575,-5.595611811210471,-5.014917737279864,-9.334823523938615,-4.645235135197217,-4.024938460859167,-5.56370111279333,-5.309481419625211,-5.591418479874091,-9.735638387659929
3.001071553399403,-4.820909144097986,-4.387642570882518,-6.133418347528337,-3.369933437665533,-3.581511790175075,-6.680375403862251,-5.299167173360828,-6.680586933777519,-11.55391938337057
3.103204160623124,-4.861954299895464,-7.148517932921236,-8.070617684553435,-6.253910256368505,-3.499731322124127,-7.788665995970847,-3.662126856959763,-7.930913154988487,-6.459721842780371
4.143094072069665,-5.402859766851511,-4.852261053869728,-6.767218474925465,-5.750061264876683,-5.095322317595651,-4.933849200627781,-5.628409299714712,-4.378434807338692,-11.87706471659481
3.733359475126066,-4.662060510240152,-4.781660969807352,-7.638566179244745,-8.342360805570024,-4.897890069230548,-7.762651124959405,-2.338095198657591,-7.282116970680399,-7.74137637827244
3.108281887311718,-5.441329253989118,-4.587233459689289,-8.973609004784482,-4.701604799508208,-5.40656122507739,-4.77445994601268,-5.267375574467759,-4.916734180876907,-9.943481693715032
3.327490953643772,-5.7274900502424,-3.565415977428806,-6.01060353110624,-7.232488331928753,-4.108937353126246,-6.987682179094747,-3.310945293828819,-7.42254808898434,-11.04625007994664
-4.178513391522091,-4.09756345057168,-2.003487149087242,-2.568368368646465,-3.462223569364387,-5.827045934804557,-7.221870529590174,-2.379797834835621,-4.743098728710355,-12.45785316143329
3.396856324457083,-3.558903361442329,-4.843158274543764,-10.61816542096967,-6.658014554705981,-5.046807301019586,-4.150994142858567,-5.182051799551153,-6.686220015052801,-8.560579786444491
3.622533289236571,-5.146319381534022,-4.649144159739206,-8.218577096350614,-6.067518687083875,-5.777475183961094,-4.206438165669948,-4.446806466414049,-5.741819544675218,-10.63913983665281
3.31232929616769,-5.194045562323208,-5.214412681862581,-8.5879953776658,-7.092560480316658,-7.060360054304045,-3.85409595984743,-4.102511773293688,-6.024053121209059,-9.735104095368278
3.995514664574813,-4.240438055434219,-4.170024167474438,-8.272884597686927,-5.384489059354587,-4.657318233183657,-5.418217119493566,-5.695589239965929,-5.132605668510998,-12.20824183724333
3.574275998987953,-4.445983793265428,-4.051505127590714,-7.772929236772387,-3.981166272606838,-4.22282925061109,-6.307262574577602,-5.033438196445799,-5.830884653903122,-11.49280517993613
3.238733278856536,-4.395157165469044,-5.854386996898275,-5.936759381843012,-6.974027466406118,-8.066092091345647,-5.319659951079405,-4.628077408005973,-7.614153987250083,-8.027101294716262
3.799750812310831,-4.68408167152567,-5.156221087899086,-7.645001486149547,-7.571744503685139,-5.316281134830511,-7.774930387977227,-3.566122849539945,-7.592155310577558,-7.249874218365835
