0.0003973135569031682,0.08461227778811387,4.668630528897022e-05,0.6734648501378264,0.2421388849421265,0.2539014506352621,0.001804886598857959,0.03012731677643675,0.004919958998867584,0.0008354094889116065
0.0003547967249109013,0.9732434499237997,0.02973448357637531,5.609239394558199e-05,0.00085697310944776,0.002480963638730451,0.0002035242156415224,0.002724103754287828,0.0005431010330893316,0.007672932611848086
0.01543171272273867,0.9783214062056176,0.07126803285342986,2.546619474114608e-05,9.489430717307431e-05,0.0001513729821077661,0.001888251086658617,0.04946610637055864,3.409737071075262e-05,0.0005478373778155148
0.01537918989656934,0.936764085863082,0.07499039070745483,1.603287586573144e-05,9.011135798035689e-06,0.0006445749973257801,0.03255885586460221,0.01980799693654323,0.0002175770184615288,0.0001862946983337294
0.001667174252252473,0.990363517396237,0.01172053782253599,0.002493434226176105,9.187426098929744e-05,0.01036640368224731,0.009845287765725599,0.001170075881441178,8.001005743888231e-05,3.157786154673667e-05
0.002163142897532336,0.6967677288897293,0.05753000720052114,4.328265424023028e-07,0.0221951748172338,0.0007154221192127462,0.105668542157314,3.851149748166851e-05,0.0001071079611552277,0.2352825123411709
0.009127020403168764,0.9959807124242068,0.003635742027287628,8.81456849434689e-05,0.0002699263519763114,0.0006368437606559112,0.001379159159453739,0.007578318609587195,0.0003016216559816145,0.0001020332384965062
0.0004536972783875423,0.9938303648002277,0.01225485006774191,0.000228691104250982,0.0006129020621157209,0.007456931823225998,0.0001468946925640498,0.002502297055485679,0.0006976574598309485,0.002577624237919377
0.001622935131805984,0.6264607974265354,0.1094788990329109,3.005689720577324e-05,0.0002382633148861605,2.02940364946071e-05,0.03264387629640966,0.007899359612865505,0.001069515586069026,0.002796804569438851
0.0003218983290130796,0.962417564438352,0.0007661265922959053,0.00400471243565875,0.00148526504364206,0.0005353706837710163,0.002160842932507447,0.0005832383233359622,0.01864488117783725,0.04425292460418048
0.001990096441882852,0.8595626224699708,0.08193366051621986,2.588105091914558e-07,0.01082002359106774,0.001331867975693199,0.08180222808837222,3.756323406907506e-05,3.943319699714734e-05,0.1730578355129199
0.0007151341658691756,0.9738215022683548,0.004331263149435545,6.016088193682301e-05,0.03728928286976516,0.006669279182929413,4.728233157689687e-05,0.000845048651123485,0.002244370567987759,0.03508179867215889
0.007330424795476586,0.9829194767258989,0.008407812638209236,6.305661695786335e-05,0.004604161895737888,0.0009441863940867582,6.964322927554107e-05,0.03103090419598738,0.0003214646478522792,0.001944726877193637
0.005563800724460379,0.9976532462035345,0.01320506806063926,0.01493585853361479,0.0009806865887163447,0.004069646087115562,2.078866865608834e-05,0.001049097474896511,0.0002797903617773323,0.0004878655610806097
0.02909666974512829,0.9929658947130031,0.03843868644677249,6.538426830273994e-05,1.552117169442173e-05,0.0008015408557057407,0.005527576951581811,0.01984230972389548,0.0003269765573830706,8.733275459956946e-05
0.003829249605062597,0.9718188129780568,0.03483180724945813,3.074270157519109e-05,0.001243308875073947,0.0003676301061264392,0.0001000588290894011,0.0778748705753045,0.000254803942414405,0.004037106346681242
0.0001896191556963304,0.8901623752532152,0.006277813009634896,0.000587087711448761,0.0005018023498430078,0.001740681418046179,0.000610841015106119,0.003024696347246925,0.0001596305862680215,0.02923702433633547
0.002034341476230521,0.9119817909974907,0.002626040754379697,0.06587212082663525,0.001162134994385797,0.003602465520727192,2.037426582069323e-05,0.0176865803861945,0.001965008927637232,0.0003102571403744506
0.002785871999457299,0.9739933974175634,0.006452115251110148,0.0001891859565533007,0.002467048865446958,0.001016234231614084,2.120820313590706e-05,0.05116790034914465,0.001686285444497971,0.0003514099573084877
0.05221238110963851,0.9683307376131358,0.003455730912694527,4.71542327916405e-05,0.0009118017573127393,0.001330396368132401,0.0009335077712072452,0.04925919513037237,5.297168587746006e-05,0.0005708316320339823
0.0005536299987553866,0.4964104801187728,0.01844067033124554,1.144377704166606e-05,0.008374868564115274,0.0007485397136091697,0.0001107702231335571,0.3180566695364203,0.001000946441958516,0.01952943973195645
0.0007631238007014894,0.9868938835099373,0.002581796412425566,9.011509775918302e-05,9.714640085436836e-05,0.002860346139414156,0.09044661321773712,0.003718152635571145,0.006942323672239373,8.15681467269454e-05
0.07255863890141213,0.8473501739183988,0.003780063492496192,0.0001010691339551536,0.001035233138229124,0.002698753775943498,0.0003234860337341572,0.0134327870500282,7.865742013236441e-05,0.0005683213484547177
0.001183762339940364,0.9698546184404447,0.03108400142346914,1.935694401962243e-06,5.46205451107878e-05,0.001324649463658863,0.0858090765175895,5.712841363765022e-05,0.0002107076468360732,0.002523451389721363
0.01451368084457973,0.9948601692620194,0.009232580327980014,4.011714320735995e-05,0.001820206908279323,0.001232661607864607,0.0006494991954216773,0.008070660928367867,6.111117501288026e-05,0.0006641017248068559
0.003049206520804952,0.988890110475669,0.0007792823250587788,4.549856434251834e-05,0.004300845626143102,0.002181820342538967,0.0001909541428544225,0.05589476468520038,0.0001440199986541665,0.0007517945525826555
0.001585993646011797,0.9878728818335805,0.001506836902916489,0.00108659633763045,4.984658050396788e-05,0.03144005592602597,0.0009716517880550176,0.001077871891150341,0.001603419031733586,0.002351217822711574
0.0002089788848385217,0.9870005114542483,0.02987028702980866,8.98174693491428e-05,5.140205214989602e-05,0.005195263046190861,0.001416161420075647,0.003538695089688133,0.0002760247249855973,0.005929329608497304
0.001972871444943699,0.9935250313878056,0.01331246457151026,0.01158445269956519,0.0002444584786051218,0.00469741679427097,0.001799681519861688,0.001050822140493036,0.0001411136426232418,1.365796645836095e-05
0.004209543542030722,0.9930750202991208,0.0004964694158679239,7.283649750238872e-05,0.001422631260629573,0.001359038694477913,0.0003056695586867353,0.02486730041543681,0.0001792458265544,0.0001686098969136041
0.01617018998379453,0.748192311263732,0.001028107242684085,1.886381507930949e-05,0.001783901854693643,0.001133119833697397,0.000334196184745424,0.2781049372869403,0.002100700247865437,0.001832120028130757
0.004559580261501334,0.7366786532011714,0.0005630497562253987,0.01849330796071109,0.0005935084769593269,0.008839593219553354,3.317191258107986e-06,0.09106767170548238,0.008706954882992713,0.001578549594809905
0.01150757630495565,0.9729849844261114,0.004424066021992746,2.506499388510738e-05,0.004754649007579063,0.0004413515878755079,0.0002973337018829122,0.03345568370785672,7.110861888680912e-05,0.001360237568708238
0.091983012912322,0.9105099720128116,0.006229107803692078,6.405086406320377e-05,0.001044646414416939,0.002652626535287266,0.0005665121098332619,0.03032269664983207,0.0001723036300851187,0.000755616502184096
0.03731321824367906,0.6436490291515039,0.06787540783681606,3.769078848173302e-05,0.1591870653517261,0.002844401477528219,7.299384991853937e-05,0.008070686283861879,0.001094082025271116,0.01916220652653737
0.02183827327137794,0.9919848849945408,0.04333902172491814,3.781072171829852e-05,0.0001728367552332661,0.0002037152230742281,0.001109624485326106,0.03913591371126326,3.486943815265714e-05,0.0004617890527579463
0.006784863786767293,0.4335799444997073,0.03316640457002386,0.0001670463266728892,0.001005580571054262,0.007383989606802891,0.0001255192500724222,0.5719774083511145,0.00141256287168502,3.638281437577573e-05
0.002775342484304365,0.99466305943361,0.08810195279286114,0.001177558200078293,0.0002877624510127073,0.002008175424499098,2.097731853611879e-05,0.01338572407593526,0.0008783196051351561,0.003569009830261208
0.0003016429836091976,0.9959121137699735,0.01322272623079022,0.001003609495674959,0.0003505182952884161,0.01709260020347347,0.0001213669385011799,0.01146501726007895,0.000306253550488191,0.002468417654122032
0.0007741661133208318,0.9995432163214297,0.01975648329754304,0.01128191672925161,0.0002699110323788786,0.006821820306222532,6.620420158602472e-05,0.0007707952695784355,0.0001568988351982488,0.002362686445428658
0.0415444524410646,0.9130235242366057,0.2090583095909012,1.162730828755529e-05,0.00147573716322117,0.006735012241332648,0.00621399399349755,0.006576219302196417,0.0001319663335064222,8.39243714663462e-05
0.006176513154918002,0.9954102989221468,0.004405111407011247,0.0001125225849198001,0.0002647582030984485,0.002528779722275146,0.0004363375446620499,0.01450161049311826,0.0003258072611219976,0.0008565400291661729
0.003710213827842309,0.9923499847335349,0.001872959062469402,0.0001346228456591323,0.0005268364249553613,0.005931508718873759,0.00382251564230326,0.003423968685805802,0.000145902116066186,0.0001268276919769779
0.03376077762345799,0.3560392556274539,7.505329344872422e-05,0.08252167742041792,0.0007188888161014938,0.3634384084003842,0.0003251591854849899,0.008696597032039588,0.0188423603403324,6.237949391976612e-05
0.1135919899998061,0.9761269611955907,0.03710151906286632,8.597680096771482e-05,0.0008526659282645583,0.002088705500970871,0.001806411964792269,0.00126933946108398,8.493500344736335e-05,0.0002525185659027493
0.003100969268877959,0.09265676579417015,0.0001287863567325172,0.3395991072942529,0.003285915685897515,0.4184796109109167,6.882450938118321e-05,0.03919718893502532,0.008122511935915505,0.0003956685146610534
0.001221220563075815,0.9891893601942813,0.01621113358994198,0.01045283934562291,2.81087936361528e-05,0.002869414116578396,8.657737629709436e-05,0.005813393536498684,0.00274166242901294,0.007890922642415836
0.02000917938817208,0.3993245264133901,6.918762066042946e-05,0.03842953287904864,0.00197342506451936,0.1625999897767387,0.0006622934661663187,0.04769017073275421,0.07320816054142106,0.000127602423438933
0.08177493675880354,0.5358038891446543,0.02253151630391835,6.152215954861745e-05,0.00111618079397922,0.0009844753315466491,0.001816773228906511,0.07030212582699959,9.645108395082597e-05,0.003537908546271167
0.0003185789193297485,0.3579546008257093,0.0007284568034994159,0.2746361180725223,0.0001097026300731131,0.03675730573648431,0.002009945494093027,0.0009197665838451773,0.03227280788280081,0.000621784883853929
0.01882879290835836,0.03262079897986449,8.131433589460646e-05,0.4419603969525506,0.0005189688324720969,0.1825061739166227,0.006730832597967406,0.0006933713927658629,0.03720006551468902,3.37882708386779e-05
0.001538923629638213,0.9954881147348239,0.004402646556357189,0.03191781788389597,0.0006589751980496187,0.001212891517591554,7.494153869133695e-05,0.004200685333519383,0.004710126546405072,0.0009562811617179416
0.03657975730952035,0.8899172700560208,0.1227831851222817,1.647613115952303e-05,0.0002940817036917677,0.005290880339410601,0.01042960961991469,0.01464126156923885,0.0002005800953092479,4.289813311778019e-05
0.02620869973341,0.9800751764760135,0.005803451014757943,2.832391318107643e-05,0.002171086914415658,0.001735381246881687,0.0005066039833767289,0.02138198039278847,6.872498725899949e-05,0.001122553901036698
0.1529653612410762,0.9565850061234993,0.01202208491163973,5.692358494386079e-05,0.0003847183877553609,0.001529366599677058,0.04255679007872376,0.006504977629567194,0.002003289119732518,3.593162868048477e-06
0.009903320483364786,0.9603303857884443,0.02995090305766006,3.28432168530226e-05,8.459129889797689e-05,0.000881510542955782,0.01064014067293912,0.001421508207748907,0.002257338276932423,3.536398011078307e-05
0.001420389865991764,0.9076542659660141,0.0005065598395994377,0.2090794185405399,0.00143651113340741,0.002272594813824209,6.298122464060213e-05,0.01546814318338445,0.03288932799552197,0.0009585509413319471
0.001066658702492565,0.9878414981203485,0.003491127422620802,0.0001093332127647973,0.0008289559498183691,0.002190514291089519,0.0001402188247856087,0.03568634441779326,0.001785432121356034,0.00166164916497037
0.002146220792426923,0.7170773752926682,0.004487424561981306,1.207675559225118e-05,0.001391482702417006,5.236759587844526e-05,0.01328455177030979,0.07167999322405012,0.001719969689615026,0.00231472603211521
0.001391423321196109,0.982644682243743,0.001573486069728503,9.487306514300899e-05,0.003619882607771543,0.006242517018028061,3.64541885447346e-05,0.09194922400487936,0.004071333370540003,0.006281016757011524
0.002535080720872683,0.1094502289914362,0.0004746217532525083,0.0003522969415148719,0.0008988087947823743,7.658435747162394e-05,0.05954921394816499,0.7188579476681498,0.02864834564428996,0.002189268656607242
0.001387212552468977,0.9805119111853818,0.04213558006350257,0.003539745652101382,0.0003684286567798813,0.008318435821836695,0.0001409878044260009,0.007898460295938096,0.0003608857173202962,0.000239201862592051
0.0002347211371200162,0.938399364618745,0.001615168866412775,0.0001539167026379106,0.0001235872380849327,0.03410883213161414,0.007332489697404187,0.0001062854125370908,0.01147993416196915,0.01206898239092573
0.001029234582729602,0.9930246760420417,0.004444674187194984,0.0001513143344833457,0.0005395797366217573,0.001750134754268232,0.0001107190857147869,0.02523500665750153,0.0009268758761764434,0.0008684649324776769
0.001104337742028926,0.9830076347330065,0.007835264556425475,4.002710516393467e-06,0.000180784423094055,0.008162209324615973,0.03854063441162445,3.956951523411861e-05,0.0001994649388926025,0.005510157907296694
0.001768180078009487,0.9947954436666251,0.01738053890960306,0.0007488286605072962,0.0002476788237804504,0.001614572592816412,0.000191749876136327,0.005143892145798865,0.0002513791168398689,0.0003632218555258845
0.002410399895762061,0.9941201080636779,0.03813413105283783,0.002027126711096622,0.0008112611143155804,0.001067835822940509,2.258183203719265e-05,0.009556623633684544,0.0007701889417015059,0.002667310340439298
0.01540750968328009,0.955273508403418,0.0005262378866103157,0.0006091388525824704,0.0001750817040874665,0.05973302046051467,0.03198230602222382,0.0008119610990000384,0.0002321107451951714,3.262253615356717e-05
0.002738342538621052,0.9886661355904593,0.003225937738583451,0.001025677467549655,0.007111399275161826,0.001419927566878155,2.861917971568083e-05,0.005461558539803233,0.00461378668246168,0.002085498893691683
0.002250063375300894,0.9756857794766204,0.0082095436816358,0.0206949943198763,0.0006421205871235683,0.003111729619228294,0.0002789177847571443,0.0002055840499847534,0.0002033356956733923,0.001458744284382883
0.002203106515258747,0.9875357272879094,0.008993930370859989,0.002374060179602901,0.008095098457626019,0.004324269678509443,2.618430851160491e-05,0.01255596992335964,0.0008159857467696995,0.001098423044199892
0.0005272105810053713,0.9926158536521944,0.04597860298782689,0.001052113467882416,0.006414691466433983,0.01015522044419453,0.0001189042376572666,0.003745870082556015,0.0002188763890837803,0.00348525951710411
0.02138259975616046,0.919045338627883,0.1121540824068265,3.822577472789551e-05,1.459305993458406e-05,0.00338467722828867,0.02407452382892346,0.02111878671546935,0.0002976576407963504,1.009511559067112e-05
0.001973047710153844,0.9868212529983782,0.00201914155164484,0.0001487298511160934,0.0005931714779139372,0.007107767752338176,9.983049274124476e-05,0.006755108403893929,0.006330975150216596,0.001805382523869879
0.003428254288321228,0.7641662661722471,5.467357420029813e-05,4.309760764535849e-05,0.001122720039864557,0.01457149285500957,0.001452212460894038,0.05500007718535111,0.0511831390577076,0.006782375242000555
0.0002931097358182743,0.9935967161412617,0.008273326330164124,0.01837147028460072,0.0004222667784886605,0.01540128211083303,0.002157335890976944,0.0008777198865495534,0.0006991444182230987,5.866660771162244e-05
0.0004476529231726947,0.8869182449849224,0.02391415714089314,8.134989386451921e-05,0.00113503601273236,0.0003588854875587413,0.0006419894474250801,0.002976292646682202,0.0001087425845468764,0.008592707011165972
0.6037669193321653,0.01478842755450792,0.03573801541976186,2.04376370979273e-06,0.0690390474289693,0.009068749472327282,0.04346011028621587,0.004416017147724119,0.0005685797559195435,0.0008083138451410233
4.296663591663219e-05,0.9423563695218989,0.0003223117018129848,0.0004452866518480027,0.003885949589661815,0.001287891354777374,0.001354237880490636,0.002538993357299291,0.07951980642352778,0.00204862194146267
0.0005168439354600356,0.9905923407349715,0.01896602073176048,0.0002822564080917496,0.005061436402843504,0.002764210123070742,6.794164379330583e-05,0.01253940985644172,0.001211873032683546,0.0004206262429687165
0.03230676362799906,0.6135780782386967,0.08753553041300881,0.000112935559370257,0.01089008908022688,0.01745448220079566,0.0002623189971955187,0.00354496997728748,9.606749228799744e-05,0.004147908545137352
0.007639345031731863,0.8970198702390227,0.06180102962132324,0.0001595231594784109,6.49363674946963e-05,5.572726197668151e-05,0.008747314296411398,0.01108536733754037,2.536927329985075e-05,0.001602023203121435
0.001468217875217284,0.943536385697766,0.001405164104654172,0.04145225031549478,0.0004603438277234908,0.07544619767274528,0.001535907726591572,0.0006581015467388365,0.001048371396142324,5.355147722182575e-05
0.0002125572286447523,0.9900709028514251,0.03871859472908821,0.001341879339909563,4.306403743957266e-05,0.06378285402811865,0.0005084596404419696,0.001669467816860723,0.0001727141609011545,0.002917482288155138
0.0887171082546329,0.957442626022423,0.02743271997121482,7.596383408099293e-05,0.0006645554394485487,0.001027517271155228,0.0005749842268600495,0.005417972746920796,3.253111809327565e-05,0.0005602338188562801
0.0001306751523807853,0.9750353780694214,0.01270212846961262,0.0002439470862186941,0.000235277644542103,0.0006288609442582177,0.002469105461893319,0.0008206942946196171,0.004875884651887125,0.005058210534769248
0.001026573017064081,0.8927979289839165,0.0990258306989336,0.007629769859251581,2.771164914871436e-05,0.005062348584775589,0.0001425669822043924,0.02850326374744673,0.0006061894913045981,0.008172929799358859
0.0004474901213634111,0.9958657010901031,0.00162669781580073,0.0001860533888970362,0.002996053317062431,0.002267180941747588,3.961063570333661e-05,0.001542228762525424,0.004064943460320683,0.003862947383299518
0.0006935945910340023,0.9966236649444287,0.002082387873255392,0.0003095024689152714,0.003413112239443654,0.001302046186217751,2.444327693311156e-05,0.001679483653213826,0.00354325263820163,0.002815688108537281
0.0009596083485332952,0.9925475772257687,0.01824492512334465,7.746827039886447e-06,2.925717126432692e-05,0.001920257904563352,0.03657768159196502,0.0004540164412258633,0.0001985734452039846,0.001074852841254454
0.003476276716043176,0.4757477427547807,0.0009047953856515389,0.04217690177358047,0.004306745781312404,0.3919941377956651,2.645343295958703e-05,0.001851361230104496,0.002307728996372395,0.04854069772182173
0.00204466100213708,0.9983595290917803,0.005199279077398424,0.001371442327030831,0.0003327797315411914,0.0007960019616608734,0.0003143043068979551,0.001298955614879267,0.0006612915144570671,0.000300768886065915
0.01756076327842303,0.9247004049398734,0.0001383958386756455,0.003081875942348913,0.004320830527488843,0.01144557123456855,0.007027018820310232,0.02455815215264572,0.000537940803981133,1.617791753183285e-05
0.01026137916786816,0.9903765345465795,0.01136967853342862,5.460792234939666e-05,6.21758539030782e-05,0.001407619627044945,0.001373855281001735,0.0221059456608155,0.0002718911781512645,0.0002269769353393954
0.01510432230335697,0.9848028896118358,0.004753416395425833,0.0001149323756683553,0.0002850683854967499,0.001889138177114182,0.03511041797288517,0.007424695607895627,0.0004932868354295493,1.450339642885e-05
0.0002537605197134974,0.9926278842462817,0.005635672459310453,0.009822862014524725,0.0005646791410348162,0.006198121534368196,6.306750452688103e-05,0.001823008547771532,0.0004421623509039474,0.005470951795877875
0.0007654035145893018,0.9771267174115069,0.1053648950656135,4.861405350324711e-05,0.01968652243557685,0.03870080666957391,0.000110444701679716,0.003936862747613226,0.0002329501810951299,0.007741571370458298
0.001985050476777976,0.9737091495718199,0.0006625371717836444,0.01063019708725618,0.0007475307344428423,0.03089696565235178,0.01246083013161311,0.001490630819080573,0.0004339284849639055,1.566421144709516e-05
0.002769599981674119,0.6084830968384947,0.0002772914889459904,0.2107048101900874,0.003572335931915785,0.1029289261509598,0.0005212420848569157,0.01167780154169125,0.004460366929669614,8.490644518714503e-05
0.00056131225244193,0.9996011513253986,0.01474978609222556,0.007967278325941888,0.0002637922156145465,0.003244246703568131,0.0001304410029545382,0.0005449027828528849,0.0001502076982201159,0.0009020266978651788
0.0003988482338792164,0.9733188617461892,0.006772349160754007,0.006840530807815025,0.007200018419851087,0.03004869460602845,0.0002413503340912882,0.01182224753652108,0.001423548110937485,0.0004224665352310327
0.01541874688032439,0.9716715089547491,0.03043758536883959,3.528465153430584e-05,0.0001209701826142888,0.0001754462169672291,0.008348524755754412,0.06691033427991162,6.531793821917338e-05,0.0001897277891000359
0.001293482710334667,0.9276434564720701,0.001888219183460857,3.47022179401989e-05,0.002850562741930011,0.004079424240002719,0.0005234163995518648,0.4526899836237535,0.0003661659131016689,0.0002748212693006004
0.007075111660290506,0.9589239658171654,0.01024945207855175,0.0004209359816090395,0.0002628368466649356,0.008360155108546726,0.02972956309841356,0.0002003756792348795,0.0007786970485418219,0.0001175333677801845
0.0009283208952203846,0.9942488730754371,0.003140088972655144,9.256604091142375e-05,0.00045638097042748,0.006812849687465605,0.001360121677981035,0.0008867692632063724,0.0003500444290268606,0.0009136276063765274
0.001344979618010977,0.9966156654277137,0.001506334212732717,3.915540742616148e-05,8.213196274770151e-05,0.0130716363855708,0.007443655368784323,0.0004692034100345661,0.0002603958969478761,0.001986406920960301
0.002626141247023896,0.996756619253835,0.001838925191864693,7.419535948453669e-05,0.0004313218481615974,0.0006721705767789885,0.001144908840680098,0.002902451143039036,4.698009292962207e-05,0.0005500060477941735
0.0002664066833957389,0.9977473305044502,0.008826517819810366,0.006060015507901684,0.00104418756094975,0.003465210494134971,0.0004600810881934181,0.0007036721634364319,0.0003687591091411202,0.0002078631172557273
0.00153984934624716,0.9964920144563578,0.007135799248552965,0.001165396989377682,0.0009607389239273055,0.0007839616411460589,9.561309454844238e-05,0.001271287561960076,0.0005086743558410046,0.0001894845279374394
0.0008883465151296557,0.9907747914684437,0.00326551471007742,0.0001090435376305534,0.001220117200420612,0.00471478525750647,0.0001586045815455083,0.0307281116348014,0.0006362607852819657,0.0004028445545026216
0.003618104832927392,0.9975006962547822,0.00192782908720826,0.000174270852757999,0.0007775365818081705,0.001204305637221185,0.0003763104086428775,0.02083537718882124,0.0001698956371051227,0.0002102757074100709
0.0007849054210652483,0.9890221518325734,0.007366684485844772,0.001094330267299507,0.001310391996793659,0.001664917897040338,0.0001395605858424445,0.00082072983425217,0.0005556962895980905,0.001002154976063634
0.001590096922141575,0.9911522791659945,0.00504684620925034,5.586798508925979e-05,0.0001184965739144243,0.0003423057443372662,0.006677909586177515,0.002628398388537457,2.514878532395587e-05,0.001281917189589265
0.03746688790595019,0.6825168130257565,0.0009348250836229739,0.004171953877680997,0.001811075849748414,0.0008249564651444338,0.5082170861212851,0.009816693950211158,0.04253082166683657,1.027836861743797e-06
0.0006105873933574781,0.9908028995813223,0.0003168714363214247,0.0004882654949827803,0.005805517693731837,0.00468104102245903,0.0008636018487222642,0.002413432966221009,0.01701956653693407,0.00065081963944311
0.003992272979696757,0.9942275857667391,0.09849081926019432,0.003045351642003734,0.0009426711538917366,0.001671365516781119,9.159086471057973e-05,0.002594405629508474,0.0006361065440885725,0.0008484516751305651
0.006763702540708389,0.781484539014486,0.001314073137061142,0.3359355770767912,3.200328413399506e-05,0.0850757082278969,0.000425563731643909,9.683577455904396e-05,0.004839442350619423,0.0002499483326263756
0.004005464172357438,0.9157804481082791,0.04553680067465921,9.353367708547486e-05,0.003813374115083674,0.07942048526962907,0.0002937632830761208,0.005966918119664044,0.0001137456626241557,0.0004834014935273672
0.003967157228225444,0.8613399024683326,0.006019779866407801,7.087135417870289e-06,0.001324553013947117,6.734665858452477e-05,0.0112198219554378,0.004564569139915347,0.0002733504557901375,0.004283759875828199
0.1147236893431666,0.4089043010005706,0.1319348599267354,3.551392943219636e-06,0.01940276785190416,3.151042522697509e-05,0.04890969773145776,0.005846958625872731,0.0002421481925777585,0.01791463098653259
0.0006767742291351812,0.9843609031872138,0.006844531411959915,0.0001564265504328681,0.0002035051317372218,0.001273903439900282,0.0004093054119325812,0.01156741867122332,0.0002485057721682044,0.003481554662485254
0.002651949217379851,0.1397340678304862,0.04960508890370614,1.080040402556885e-05,0.0339725843691527,3.889505051192538e-05,0.008787818504654049,0.008717925600797091,0.001049074301851815,0.1556083716262956
0.04008258429538157,0.4988536780965536,0.002774768295940332,0.02555442391092375,0.02470745889551481,0.00455389807348892,8.640250492231879e-05,0.04354877849253586,0.0002358979808552394,4.108088087744489e-06
0.0005874799466431295,0.890363969274051,0.006485902081286706,8.266183544123007e-06,0.0103622090032919,0.0001481429221982683,0.0006092040445330431,0.001108027977290669,6.08864891948067e-05,0.006017852715943772
0.008803108349080626,0.9733741609477314,0.000755104088714725,0.0008283319686035313,0.0001101336918331371,0.01089593157784595,0.0001032905718070843,0.03929659958926213,0.001225655820732048,0.0003594474650866207
0.003979738912612114,0.5686547787631299,0.04065048084479241,2.691146576409472e-06,0.03874308751767021,3.071719846266126e-05,0.1409834522783557,0.001535550076905213,0.0002557230333313703,0.1383490121077267
0.0006521140514907015,0.9980321134081287,0.01054434692907149,0.002813957639622931,0.0002230686347906321,0.003709971111599551,0.0002551387816631166,0.003164582302053444,8.805602122069558e-05,0.0009741009178186006
0.03871967810509169,0.6318888838180715,0.04822326910661352,0.007155568208439657,0.0005845535773128601,0.0004994918583840445,0.02930256202983093,0.001360927037169572,0.01007123641384263,0.01228252805571708
0.006047967781664739,0.9834417727980541,0.07908576825211068,2.671836039804986e-05,0.0004517974158046812,0.0002026277013533417,0.0003499479517715398,0.03672346798983993,4.803998204427991e-05,0.001949388425434433
0.05438383294839319,0.9280817569713788,0.05769402606443883,3.874957922671986e-05,0.001719818629341357,0.006355134538156481,0.0008370512184047289,0.002824700287086006,3.302963126724721e-05,0.001488347733863866
0.002478816561341204,0.8065763911963965,0.05412551797620115,2.734155783580585e-05,0.0009837764321337719,0.003666370298023482,0.001125730319001311,0.0001922387282687469,0.0003302161869793578,0.03421113308435774
0.0003915587247396495,0.2934332588986802,0.09380768842975984,1.306786617745046e-05,0.006202186919564878,0.0001918744019790342,0.0004781141727831779,0.01818493786809214,0.0002919844595112075,0.3358025386948665
0.0002486576264228299,0.8552602926934207,0.008210938338470895,0.0003614214880577635,0.002115121758603772,0.0005177908392844224,0.0002424516708099634,0.03285017856605833,0.001620274017716694,0.0331517287344986
0.02079985750365294,0.8639888507478947,0.01893273653011317,0.0003026641069476473,0.0003160644235303978,0.06644175417972149,0.002926119751881067,0.003651318347347799,0.00134792598319404,3.420429298160595e-05
0.0007204902221384896,0.9289885334508924,0.005692051066781877,5.196122861936318e-06,0.00320370359124182,0.001848079545892706,0.003671318387427667,0.01901767977291393,0.001478743876341572,0.05864850160112193
0.004161590691814105,0.6502921845777736,0.05199564011140966,1.354222878353808e-06,0.06372988700499138,0.0001186115629462644,0.01542087315542834,9.602734369672601e-05,2.267227697806313e-05,0.05736853035441387
0.001554663112169147,0.998602576767742,0.007744774729724942,2.890759022972903e-05,0.0002037153938480801,0.006467387566151651,0.001435357239016936,0.002588932155520521,0.0009341466876752355,0.00260769407336717
0.0001982564865933358,0.0007255477753564942,0.9833525253319413,0.0004476821709926609,0.007364404342733968,2.313431302468556e-06,0.001065730961094987,0.007697079808944183,0.006591151225469872,0.001345572132009075
0.003928478380192825,0.0004812704452046389,0.9946020935296911,2.367268261388014e-05,0.01428437298429426,3.857738788520531e-05,0.001482884303689067,0.009853531246336802,0.02424381234867225,0.001242753776290146
0.001421374586068449,0.001824307395819647,0.9978361729692147,1.932953353382679e-05,0.004713063906096821,0.000142672806697764,0.0007587004803763877,0.001334384012616558,0.0008403731045862183,0.0009235484144833203
0.0001375693160059761,0.001121465518273948,0.997155314765758,0.0002321797652470802,0.002564562139537039,7.193471061243467e-07,0.003586112153707406,0.002958958752091161,0.002967335342538243,0.0005649618597232374
0.01235733043375781,0.008816942485642262,0.7835694836572857,0.001157552662167828,0.008748591389397339,0.006531054865196449,0.0009881399985313664,0.003099898652320434,0.004636495975818103,2.488188310360313e-05
0.004280524128842799,0.008500744933010774,0.9407581485938556,0.00015862028102551,0.01255120032601755,1.255894072552932e-05,0.02052493849438872,0.001075895468080253,0.001880821019575281,6.925947435726955e-05
0.003241333888130287,0.0002015430757780309,0.9917837959255849,0.0001108596369702912,0.06621312272895839,5.825367582499746e-06,0.006238591573123116,0.007671568179222437,0.004799451326739451,0.00365028724915562
0.01046595721281564,0.0007914575452260161,0.984792079023797,9.465257767236418e-05,0.04576955484388736,0.0004967617674528961,0.001222097160877769,0.000585458764806246,0.00128372714407169,0.006046431130682418
0.0005884706802119555,6.72107056026898e-05,0.9827674871932864,0.0001031293296134138,0.04681493023686772,3.458944240552206e-05,0.004352450335062543,0.003660835240012198,0.01555887256096161,0.00441027253442918
0.001599638179143459,0.001082025417876764,0.9265453184999688,0.0001101376148232506,0.02008435341114485,0.0002558369759118525,0.0626148396937332,0.001238678223906755,0.03442749690037768,0.002464398375544783
